"Freq [GHz]","dB(S(FloquetPort1:1,FloquetPort1:1)) []","dB(S(FloquetPort2:1,FloquetPort1:1)) []"
60.15,-0.00558154049344137,-inf
60.16,-0.00561570779766792,-inf
60.17,-0.00565528615497632,-inf
60.18,-0.00569963901299652,-inf
60.19,-0.00574812910358569,-inf
60.2,-0.00580012520829682,-inf
60.21,-0.00585501053413701,-inf
60.22,-0.00591219292640233,-inf
60.23,-0.00597111716491647,-inf
60.24,-0.00603127961006622,-inf
60.25,-0.00609224548458409,-inf
60.26,-0.006153669106606,-inf
60.27,-0.00621531742032721,-inf
60.28,-0.00627709721609191,-inf
60.29,-0.00633908650013014,-inf
60.3,-0.00640157056388911,-inf
60.31,-0.0064650834583602,-inf
60.32,-0.00653045581513968,-inf
60.33,-0.00659887037504535,-inf
60.34,-0.00667192734953711,-inf
60.35,-0.00675172325064402,-inf
60.36,-0.00684094998444544,-inf
60.37,-0.006943028011807,-inf
60.38,-0.00706230362478745,-inf
60.39,-0.00720437973402585,-inf
60.4,-0.0073767486535323,-inf
60.41,-0.00759015479523394,-inf
60.42,-0.00786181763476677,-inf
60.43,-0.00822357881496475,-inf
60.44,-0.00874313401767133,-inf
60.45,-0.00957656676058467,-inf
60.46,-0.0110598070133025,-inf
60.47,-0.0136272902979099,-inf
60.48,-0.0169674942009513,-inf
60.49,-0.019852631646139,-inf
60.5,-0.0220809182975346,-inf
60.51,-0.0242719297924366,-inf
60.52,-0.0268287758469002,-inf
60.53,-0.0298816518882523,-inf
60.54,-0.0334114658900822,-inf
60.55,-0.0372883214361434,-inf
60.56,-0.0412702335736951,-inf
60.57,-0.0450125733440789,-inf
60.58,-0.0481188704517971,-inf
60.59,-0.0502354469913216,-inf
60.6,-0.0511543592931927,-inf
60.61,-0.0508694856006764,-inf
60.62,-0.0495556963140209,-inf
60.63,-0.0474912677986175,-inf
60.64,-0.044971373081123,-inf
60.65,-0.0422486512113857,-inf
60.66,-0.0395091019305296,-inf
60.67,-0.0368733406573364,-inf
60.68,-0.0344096807678927,-inf
60.69,-0.0321495456236568,-inf
60.7,-0.0301006748357594,-inf
60.71,-0.028256864971461,-inf
60.72,-0.026604523881967,-inf
60.73,-0.0251267957598142,-inf
60.74,-0.0238060087418915,-inf
60.75,-0.0226250347649632,-inf
60.76,-0.0215679760256879,-inf
60.77,-0.0206204512260198,-inf
60.78,-0.0197696542742107,-inf
60.79,-0.0190042911527325,-inf
60.8,-0.0183144578444033,-inf
60.81,-0.0176914955949017,-inf
60.82,-0.0171278435983299,-inf
60.83,-0.0166168995496525,-inf
60.84,-0.0161528928838932,-inf
60.85,-0.015730772336791,-inf
60.86,-0.015346107737233,-inf
60.87,-0.0149950050675464,-inf
60.88,-0.0146740334513985,-inf
60.89,-0.0143801626251537,-inf
60.9,-0.0141107094928232,-inf
60.91,-0.0138632924764284,-inf
60.92,-0.0136357925193661,-inf
60.93,-0.0134263197448305,-inf
60.94,-0.013233184913133,-inf
60.95,-0.0130548749468975,-inf
60.96,-0.0128900319057928,-inf
60.97,-0.0127374348872828,-inf
60.98,-0.0125959844146269,-inf
60.99,-0.0124646889397814,-inf
61,-0.0123426531510067,-inf
61.01,-0.012229067821474,-inf
61.02,-0.0121232009790729,-inf
61.03,-0.0120243902104479,-inf
61.04,-0.0119320359417094,-inf
61.05,-0.0118455955638645,-inf
61.06,-0.0117645782903486,-inf
61.07,-0.0116885406507204,-inf
61.08,-0.0116170825410794,-inf
61.09,-0.011549843761581,-inf
61.1,-0.0114865009844099,-inf
61.11,-0.0114267651022137,-inf
61.12,-0.011370378915402,-inf
61.13,-0.0113171151246597,-inf
61.14,-0.0112667745974068,-inf
61.15,-0.0112191848862529,-inf
61.16,-0.0111741989776537,-inf
61.17,-0.0111316942553692,-inf
61.18,-0.0110915716676883,-inf
61.19,-0.0110537550867482,-inf
61.2,-0.0110181908566125,-inf
61.21,-0.0109848475253197,-inf
61.22,-0.0109537157610643,-inf
61.23,-0.0109248084566021,-inf
61.24,-0.0108981610245564,-inf
61.25,-0.0108738318952457,-inf
61.26,-0.0108519032261799,-inf
61.27,-0.0108324818387005,-inf
61.28,-0.0108157003992891,-inf
61.29,-0.0108017188656917,-inf
61.3,-0.0107907262220263,-inf
61.31,-0.0107829425279975,-inf
61.32,-0.0107786213112706,-inf
61.33,-0.0107780523292589,-inf
61.34,-0.010781564727715,-inf
61.35,-0.0107895306151644,-inf
61.36,-0.0108023690612423,-inf
61.37,-0.0108205505047147,-inf
61.38,-0.0108446015210064,-inf
61.39,-0.0108751098383511,-inf
61.4,-0.0109127293989075,-inf
61.41,-0.0109581851124084,-inf
61.42,-0.011012276725406,-inf
61.43,-0.0110758808789301,-inf
61.44,-0.0111499499060005,-inf
61.45,-0.0112355051221979,-inf
61.46,-0.0113336211827126,-inf
61.47,-0.0114453963214405,-inf
61.48,-0.0115719007299889,-inf
61.49,-0.0117140916774134,-inf
61.5,-0.0118726789038627,-inf
61.51,-0.0120479171712509,-inf
61.52,-0.0122392949026907,-inf
61.53,-0.0124450801400987,-inf
61.54,-0.012661681852955,-inf
61.55,-0.0128827955359134,-inf
61.56,-0.0130983452936611,-inf
61.57,-0.013293339252064,-inf
61.58,-0.0134469540788991,-inf
61.59,-0.0135324630547304,-inf
61.6,-0.0135189244259975,-inf
61.61,-0.0133755586175444,-inf
61.62,-0.0130789925819172,-inf
61.63,-0.0126217863161058,-inf
61.64,-0.0120186198022789,-inf
61.65,-0.0113061280022363,-inf
61.66,-0.0105350436007698,-inf
61.67,-0.00975747885562815,-inf
61.68,-0.00901329981232683,-inf
61.69,-0.00830321214123748,-inf
61.7,-0.00831929832876619,-inf
61.71,-0.00742210717612287,-inf
61.72,-0.00699482257429815,-inf
61.73,-0.00666514595103764,-inf
61.74,-0.00641041841861579,-inf
61.75,-0.00622420092981094,-inf
61.76,-0.00611575315253543,-inf
61.77,-0.00612489741331083,-inf
61.78,-0.00629775959907968,-inf
61.79,-0.00647555887126917,-inf
61.8,-0.00644694685073155,-inf
61.81,-0.00633885691505739,-inf
61.82,-0.00625549586516222,-inf
61.83,-0.00621031523502272,-inf
61.84,-0.00619613082208362,-inf
61.85,-0.00620552391223672,-inf
61.86,-0.00623329300262989,-inf
61.87,-0.00627599012783774,-inf
61.88,-0.0063202101588598,-inf
61.89,-0.00635525880647018,-inf
61.9,-0.00638911667060854,-inf
61.91,-0.00642191921355313,-inf
61.92,-0.00645377285973131,-inf
61.93,-0.00648476159748595,-inf
61.94,-0.00651495209543517,-inf
61.95,-0.00654439767274435,-inf
61.96,-0.00657314138383121,-inf
61.97,-0.00660121841765545,-inf
61.98,-0.00662865796564987,-inf
61.99,-0.00665548467611422,-inf
62,-0.006681719787097,-inf
62.01,-0.00670738200834151,-inf
62.02,-0.00673248820762071,-inf
62.03,-0.00675705394296749,-inf
62.04,-0.00678109387679001,-inf
62.05,-0.00680462209410162,-inf
62.06,-0.00682765234973823,-inf
62.07,-0.00685019825729373,-inf
62.08,-0.00687227343484003,-inf
62.09,-0.00689389161597487,-inf
62.1,-0.00691506673661376,-inf
62.11,-0.00693581300219174,-inf
62.12,-0.00695614494220993,-inf
62.13,-0.00697607745651092,-inf
62.14,-0.00699562585832849,-inf
62.15,-0.00701480591676649,-inf
62.16,-0.00703363390420141,-inf
62.17,-0.00705212665242842,-inf
62.18,-0.00707030162196164,-inf
62.19,-0.00708817699106228,-inf
62.2,-0.00710577177140699,-inf
62.21,-0.00712310596032018,-inf
62.22,-0.00714020074155276,-inf
62.23,-0.00715707875344813,-inf
62.24,-0.00717376444786291,-inf
62.25,-0.00719028457578102,-inf
62.26,-0.00720666884927389,-inf
62.27,-0.00722295085730614,-inf
62.28,-0.00723916934715245,-inf
62.29,-0.00725537004896798,-inf
62.3,-0.00727160832169328,-inf
62.31,-0.00728795307429463,-inf
62.32,-0.0073044927208611,-inf
62.33,-0.00732134448786406,-inf
62.34,-0.00733866944400839,-inf
62.35,-0.0073566977273475,-inf
62.36,-0.00737577284451512,-inf
62.37,-0.00739643379685597,-inf
62.38,-0.00741957769954001,-inf
62.39,-0.00744680929617597,-inf
62.4,-0.00748127535084136,-inf
62.41,-0.00752995601366875,-inf
62.42,-0.00761133447061878,-inf
62.43,-0.00779030096084469,-inf
62.44,-0.00845979944544474,-inf
62.45,-0.0259160257626546,-inf
62.46,-0.0094025874264419,-inf
62.47,-0.00777420797247199,-inf
62.48,-0.00758526987662917,-inf
62.49,-0.00754193096358333,-inf
62.5,-0.00753360376669862,-inf
62.51,-0.00753730395787329,-inf
62.52,-0.0075460594539352,-inf
62.53,-0.00755724255791946,-inf
62.54,-0.0075697125109601,-inf
62.55,-0.00758292293093884,-inf
62.56,-0.0075965930272231,-inf
62.57,-0.00761057103535415,-inf
62.58,-0.00762477205078113,-inf
62.59,-0.00763914760815005,-inf
62.6,-0.00765366990050287,-inf
62.61,-0.00766832318982982,-inf
62.62,-0.00768309894138212,-inf
62.63,-0.00769799297256023,-inf
62.64,-0.00771300373437227,-inf
62.65,-0.00772813125067088,-inf
62.66,-0.00774337644913542,-inf
62.67,-0.00775874073391736,-inf
62.68,-0.00777422570714462,-inf
62.69,-0.00778983298824328,-inf
62.7,-0.00780556409320086,-inf
62.71,-0.00782142035720995,-inf
62.72,-0.00783740288276417,-inf
62.73,-0.0078535125071715,-inf
62.74,-0.00786974978327009,-inf
62.75,-0.00788611496714735,-inf
62.76,-0.00790260801428319,-inf
62.77,-0.00791922857820644,-inf
62.78,-0.00793597601309904,-inf
62.79,-0.00795284937896075,-inf
62.8,-0.00796984744723825,-inf
62.81,-0.00798696870959398,-inf
62.82,-0.00800421138571666,-inf
62.83,-0.00802157343325623,-inf
62.84,-0.00803905255812757,-inf
62.85,-0.00805664622463965,-inf
62.86,-0.00807435166763621,-inf
62.87,-0.0080921659032216,-inf
62.88,-0.00811008574172791,-inf
62.89,-0.00812810779974604,-inf
62.9,-0.00814622851334595,-inf
62.91,-0.00816444415153851,-inf
62.92,-0.00818275082993906,-inf
62.93,-0.00820114452528172,-inf
62.94,-0.00821962108978501,-inf
62.95,-0.0082381762671433,-inf
62.96,-0.00825680570712071,-inf
62.97,-0.00827550498290098,-inf
62.98,-0.00829426960702833,-inf
62.99,-0.00831309504880323,-inf
63,-0.0083319767525663,-inf
63.01,-0.00835091015549227,-inf
63.02,-0.00836989070697489,-inf
63.03,-0.00838891388813463,-inf
63.04,-0.00840797523211059,-inf
63.05,-0.00842707034489312,-inf
63.06,-0.00844619492717617,-inf
63.07,-0.00846534479665969,-inf
63.08,-0.00848451591084178,-inf
63.09,-0.00850370439106795,-inf
63.1,-0.008522906547323,-inf
63.11,-0.00854211890360825,-inf
63.12,-0.00856133822406232,-inf
63.13,-0.00858056154042989,-inf
63.14,-0.00859978618002209,-inf
63.15,-0.00861900979474493,-inf
63.16,-0.00863823039126521,-inf
63.17,-0.00865744636196935,-inf
63.18,-0.00867665651690043,-inf
63.19,-0.0086958601171958,-inf
63.2,-0.00871505690918437,-inf
63.21,-0.00873424715983477,-inf
63.22,-0.00875343169323016,-inf
63.23,-0.00877261192892489,-inf
63.24,-0.0087917899202224,-inf
63.25,-0.00881096839575704,-inf
63.26,-0.0088301508002105,-inf
63.27,-0.00884934133825,-inf
63.28,-0.00886854501894888,-inf
63.29,-0.00888776770206302,-inf
63.3,-0.00890701614583708,-inf
63.31,-0.00892629805616674,-inf
63.32,-0.00894562213804755,-inf
63.33,-0.00896499814775636,-inf
63.34,-0.00898443694807532,-inf
63.35,-0.00900395056412887,-inf
63.36,-0.009023552241972,-inf
63.37,-0.00904325650855234,-inf
63.38,-0.00906307923445942,-inf
63.39,-0.00908303769771494,-inf
63.4,-0.00910315065074246,-inf
63.41,-0.00912343838874326,-inf
63.42,-0.00914392282120754,-inf
63.43,-0.00916462754479161,-inf
63.44,-0.00918557791967549,-inf
63.45,-0.00920680114743169,-inf
63.46,-0.00922832635246386,-inf
63.47,-0.00925018466563764,-inf
63.48,-0.00927240931020971,-inf
63.49,-0.00929503569163438,-inf
63.5,-0.00931810148957824,-inf
63.51,-0.00934164675301607,-inf
63.52,-0.00936571399852313,-inf
63.53,-0.00939034831196167,-inf
63.54,-0.00941559745311406,-inf
63.55,-0.00944151196382039,-inf
63.56,-0.00946814527955075,-inf
63.57,-0.00949555384458785,-inf
63.58,-0.00952379723081584,-inf
63.59,-0.00955293826032899,-inf
63.6,-0.00958304313155215,-inf
63.61,-0.0096141815499266,-inf
63.62,-0.00964642686179746,-inf
63.63,-0.00967985619330562,-inf
63.64,-0.00971455059249472,-inf
63.65,-0.00975059517692706,-inf
63.66,-0.00978807928449491,-inf
63.67,-0.00982709662935848,-inf
63.68,-0.0098677454629043,-inf
63.69,-0.00991012873778041,-inf
63.7,-0.00995435427855095,-inf
63.71,-0.0100005349561773,-inf
63.72,-0.0100487888673782,-inf
63.73,-0.0100992395189065,-inf
63.74,-0.0101520160174939,-inf
63.75,-0.0102072532643772,-inf
63.76,-0.0108019579085349,-inf
63.77,-0.0113728055963679,-inf
63.78,-0.0119203684691027,-inf
63.79,-0.0124452155275699,-inf
63.8,-0.0129479127963727,-inf
63.81,-0.0134290234980998,-inf
63.82,-0.0138891082364713,-inf
63.83,-0.0143287251916906,-inf
63.84,-0.0147484303257111,-inf
63.85,-0.015148777602092,-inf
63.86,-0.0155303192174672,-inf
63.87,-0.015893605848187,-inf
63.88,-0.0162391869126669,-inf
63.89,-0.0165676108497107,-inf
63.9,-0.0168794254152516,-inf
63.91,-0.0171751779980709,-inf
63.92,-0.0174554159564164,-inf
63.93,-0.0177206869770217,-inf
63.94,-0.0179715394577357,-inf
63.95,-0.0182085229164217,-inf
63.96,-0.0184321884280973,-inf
63.97,-0.0186430890917152,-inf
63.98,-0.018841780529577,-inf
63.99,-0.0190288214224239,-inf
64,-0.0192047740815735,-inf
64.01,-0.0193702050632925,-inf
64.02,-0.0195256858259945,-inf
64.03,-0.0196717934369834,-inf
64.04,-0.0198091113296678,-inf
64.05,-0.0199382301179171,-inf
64.06,-0.0200597484701727,-inf
64.07,-0.0201742740502029,-inf
64.08,-0.0202824245279816,-inf
64.09,-0.0203848286687525,-inf
64.1,-0.0204821275040577,-inf
64.11,-0.0205749755949052,-inf
64.12,-0.0206640423907726,-inf
64.13,-0.020750013696666,-inf
64.14,-0.020833593253297,-inf
64.15,-0.0209155044427912,-inf
64.16,-0.0209964921283313,-inf
64.17,-0.0210773246401812,-inf
64.18,-0.0211587959189892,-inf
64.19,-0.0212417278301678,-inf
64.2,-0.0213269726620017,-inf
64.21,-0.0214154158240983,-inf
64.22,-0.0215079787597648,-inf
64.23,-0.0216056220904504,-inf
64.24,-0.0217093490097957,-inf
64.25,-0.0218202089453519,-inf
64.26,-0.0219393015078467,-inf
64.27,-0.022067780748002,-inf
64.28,-0.0222068597408291,-inf
64.29,-0.0223578155196319,-inf
64.3,-0.022521994378276,-inf
64.31,-0.0227008175630249,-inf
64.32,-0.0228957873721146,-inf
64.33,-0.0231084936777134,-inf
64.34,-0.0233406208851247,-inf
64.35,-0.0235939553349489,-inf
64.36,-0.0238703931497882,-inf
64.37,-0.0241719485173445,-inf
64.38,-0.0245007623883329,-inf
64.39,-0.0248591115545835,-inf
64.4,-0.0252494180491204,-inf
64.41,-0.0256742587862379,-inf
64.42,-0.0261363753260131,-inf
64.43,-0.0266386836062802,-inf
64.44,-0.0271842834338493,-inf
64.45,-0.0277764674633397,-inf
64.46,-0.0284187293131617,-inf
64.47,-0.0291147703730998,-inf
64.48,-0.0298685047425631,-inf
64.49,-0.0306840615987634,-inf
64.5,-0.0315657841305366,-inf
64.51,-0.0325182239771864,-inf
64.52,-0.0335461298872082,-inf
64.53,-0.0346544290519703,-inf
64.54,-0.0358481992807343,-inf
64.55,-0.0371326298631965,-inf
64.56,-0.0385129686309604,-inf
64.57,-0.0399944523872016,-inf
64.58,-0.041582217555383,-inf
64.59,-0.0432811876348016,-inf
64.6,-0.0450959339015929,-inf
64.61,-0.0470305058189567,-inf
64.62,-0.0490882279265748,-inf
64.63,-0.0512714606670289,-inf
64.64,-0.0535813238246901,-inf
64.65,-0.0560173831410406,-inf
64.66,-0.0585773033852923,-inf
64.67,-0.0612564748166117,-inf
64.68,-0.0640476246398652,-inf
64.69,-0.0669404306659256,-inf
64.7,-0.0699211607055197,-inf
64.71,-0.0729723677708872,-inf
64.72,-0.0760726771518039,-inf
64.73,-0.0791967057775201,-inf
64.74,-0.0823151556276512,-inf
64.75,-0.085395119851769,-inf
64.76,-0.0884006314108765,-inf
64.77,-0.0912934686963284,-inf
64.78,-0.0940342109260258,-inf
64.79,-0.09658350964315,-inf
64.8,-0.0989035143148298,-inf
64.81,-0.100959363997678,-inf
64.82,-0.102720638071643,-inf
64.83,-0.104162651475187,-inf
64.84,-0.105267486506256,-inf
64.85,-0.106024674427963,-inf
64.86,-0.106431473333164,-inf
64.87,-0.106492729026272,-inf
64.88,-0.106220346714747,-inf
64.89,-0.105632436733532,-inf
64.9,-0.104752222471819,-inf
64.91,-0.103606810583814,-inf
64.92,-0.102225922496244,-inf
64.93,-0.100640674407352,-inf
64.94,-0.0988824739675611,-inf
64.95,-0.0969820795904981,-inf
64.96,-0.0949688463591352,-inf
64.97,-0.0928701633456024,-inf
64.98,-0.0907110723181068,-inf
64.99,-0.088514047708364,-inf
65,-0.08629891207937,-inf
65.01,-0.0840828593777699,-inf
65.02,-0.081880559041744,-inf
65.03,-0.0797043166148405,-inf
65.04,-0.0775642700702538,-inf
65.05,-0.075468604952893,-inf
65.06,-0.0734237752570176,-inf
65.07,-0.0714347204044578,-inf
65.08,-0.0695050716367671,-inf
65.09,-0.0676373435369696,-inf
65.1,-0.0658331082764598,-inf
65.11,-0.0640931515973893,-inf
65.12,-0.0624176105502587,-inf
65.13,-0.0608060937041407,-inf
65.14,-0.0592577849818921,-inf
65.15,-0.0577715325243795,-inf
65.16,-0.0563459240975013,-inf
65.17,-0.0549793505673078,-inf
65.18,-0.0536700589158791,-inf
65.19,-0.0524161961781084,-inf
65.2,-0.0512158455623389,-inf
65.21,-0.0500670558903819,-inf
65.22,-0.048967865367046,-inf
65.23,-0.0479163205634894,-inf
65.24,-0.0469104913853668,-inf
65.25,-0.0459484826888693,-inf
65.26,-0.0450284431152618,-inf
65.27,-0.0441485716286974,-inf
65.28,-0.0433071221683773,-inf
65.29,-0.0425024067635839,-inf
65.3,-0.0417327974007078,-inf
65.31,-0.0409967268901822,-inf
65.32,-0.0402926889329948,-inf
65.33,-0.0396192375590184,-inf
65.34,-0.0389749860747169,-inf
65.35,-0.0383586056376749,-inf
65.36,-0.0377688235505527,-inf
65.37,-0.0372044213529372,-inf
65.38,-0.0366642327743937,-inf
65.39,-0.0361471415976299,-inf
65.4,-0.0356520794747563,-inf
65.41,-0.0351780237272951,-inf
65.42,-0.0347239951567444,-inf
65.43,-0.034289055884803,-inf
65.44,-0.0338723072391485,-inf
65.45,-0.0334728876960979,-inf
65.46,-0.0330899708877681,-inf
65.47,-0.0327227636814679,-inf
65.48,-0.0323705043329172,-inf
65.49,-0.0320324607176861,-inf
65.5,-0.0317079286396726,-inf
65.51,-0.0313962302190593,-inf
65.52,-0.0310967123566435,-inf
65.53,-0.0308087452739897,-inf
65.54,-0.0305317211282871,-inf
65.55,-0.0302650526984491,-inf
65.56,-0.0300081721408456,-inf
65.57,-0.0297605298118134,-inf
65.58,-0.0295215931545638,-inf
65.59,-0.0292908456474936,-inf
65.6,-0.0290677858118134,-inf
65.61,-0.0288519262756337,-inf
65.62,-0.0286427928920056,-inf
65.63,-0.0284399239090587,-inf
65.64,-0.0282428691894733,-inf
65.65,-0.0280511894780147,-inf
65.66,-0.027864455714753,-inf
65.67,-0.0276822483920846,-inf
65.68,-0.0275041569549857,-inf
65.69,-0.0273297792424758,-inf
65.7,-0.0271587209697159,-inf
65.71,-0.0269905952489054,-inf
65.72,-0.0268250221499693,-inf
65.73,-0.0266616282994597,-inf
65.74,-0.0265000465172415,-inf
65.75,-0.0263399154924383,-inf
65.76,-0.0261808794973021,-inf
65.77,-0.0260225881412173,-inf
65.78,-0.0258646961641506,-inf
65.79,-0.025706863271769,-inf
65.8,-0.0255487540134941,-inf
65.81,-0.0253900377046848,-inf
65.82,-0.0252303883957107,-inf
65.83,-0.0250694848900081,-inf
65.84,-0.0249070108135343,-inf
65.85,-0.0247426547396463,-inf
65.86,-0.0245761103714346,-inf
65.87,-0.0244070767871299,-inf
65.88,-0.0242352587507563,-inf
65.89,-0.0240603670944427,-inf
65.9,-0.0238821191759833,-inf
65.91,-0.0237002394179338,-inf
65.92,-0.0235144599328004,-inf
65.93,-0.023324521241091,-inf
65.94,-0.0231301730887257,-inf
65.95,-0.0229311753684815,-inf
65.96,-0.0227272991542543,-inf
65.97,-0.0225183278535214,-inf
65.98,-0.0223040584840408,-inf
65.99,-0.0220843030831934,-inf
66,-0.0218588902529561,-inf
66.01,-0.0216276668494442,-inf
66.02,-0.0213904998181416,-inf
66.03,-0.0211472781813798,-inf
66.04,-0.0208979151780713,-inf
66.05,-0.0206423505568885,-inf
66.06,-0.0203805530216399,-inf
66.07,-0.0201125228224755,-inf
66.08,-0.0198382944874718,-inf
66.09,-0.0195579396811638,-inf
66.1,-0.0192715701752613,-inf
66.11,-0.0189793409096997,-inf
66.12,-0.0186814531185539,-inf
66.13,-0.0183781574862388,-inf
66.14,-0.0180697572955063,-inf
66.15,-0.0177566115184063,-inf
66.16,-0.0174391377954668,-inf
66.17,-0.0171178152371848,-inf
66.18,-0.0167931869781796,-inf
66.19,-0.0164658623991698,-inf
66.2,-0.0161365189296872,-inf
66.21,-0.0158059033337763,-inf
66.22,-0.0154748323760675,-inf
66.23,-0.015144192761039,-inf
66.24,-0.0148149402349917,-inf
66.25,-0.014488097744213,-inf
66.26,-0.0141647525418039,-inf
66.27,-0.0138460521502355,-inf
66.28,-0.0135331990942241,-inf
66.29,-0.0132274443399177,-inf
66.3,-0.0129300793968364,-inf
66.31,-0.0126424270715512,-inf
66.32,-0.0123658308903502,-inf
66.33,-0.0121016432515734,-inf
66.34,-0.0118512124061443,-inf
66.35,-0.0116158684125034,-inf
66.36,-0.0113969082543136,-inf
66.37,-0.0111955803567599,-inf
66.38,-0.0110130687752908,-inf
66.39,-0.0108504773689278,-inf
66.4,-0.0107088142958281,-inf
66.41,-0.0105889771895909,-inf
66.42,-0.0104917393774704,-inf
66.43,-0.0104177374985821,-inf
66.44,-0.010367460856267,-inf
66.45,-0.0103412428068812,-inf
66.46,-0.0103392544374167,-inf
66.47,-0.0103615007268491,-inf
66.48,-0.0104078193179051,-inf
66.49,-0.0104778819489998,-inf
66.5,-0.0105711985236273,-inf
66.51,-0.0106871237122974,-inf
66.52,-0.0108248659149357,-inf
66.53,-0.010983498342837,-inf
66.54,-0.0111619719290351,-inf
66.55,-0.0113591297305081,-inf
66.56,-0.0115737224598369,-inf
66.57,-0.0118044247709643,-inf
66.58,-0.0120498519221943,-inf
66.59,-0.0123085764546437,-inf
66.6,-0.0125791445506201,-inf
66.61,-0.0128600917681188,-inf
66.62,-0.0131499578919758,-inf
66.63,-0.0134473006870429,-inf
66.64,-0.0137507083869976,-inf
66.65,-0.0140588108025247,-inf
66.66,-0.0143702889761142,-inf
66.67,-0.0146838833571314,-inf
66.68,-0.0149984005063943,-inf
66.69,-0.0153127183740129,-inf
66.7,-0.0156257902216795,-inf
66.71,-0.0159366472796417,-inf
66.72,-0.0162444002476501,-inf
66.73,-0.0165482397560733,-inf
66.74,-0.0168474359110367,-inf
66.75,-0.0171413370471093,-inf
66.76,-0.0174293678118369,-inf
66.77,-0.0177110266963071,-inf
66.78,-0.0179858831254595,-inf
66.79,-0.0182535742079298,-inf
66.8,-0.0185138012376797,-inf
66.81,-0.0187663260320483,-inf
66.82,-0.0190109671752227,-inf
66.83,-0.0192475962318092,-inf
66.84,-0.0194761339826398,-inf
66.85,-0.0196965467259558,-inf
66.86,-0.0199088426804234,-inf
66.87,-0.020113068517773,-inf
66.88,-0.0203093060457659,-inf
66.89,-0.0204976690588647,-inf
66.9,-0.0206783003650612,-inf
66.91,-0.0208513689967519,-inf
66.92,-0.021017067606853,-inf
66.93,-0.021175610051336,-inf
66.94,-0.0213272291531427,-inf
66.95,-0.0214721746449563,-inf
66.96,-0.0216107112827839,-inf
66.97,-0.0217431171236759,-inf
66.98,-0.0218696819589812,-inf
66.99,-0.021990705895351,-inf
67,-0.0221064980723322,-inf
67.01,-0.0222173755105183,-inf
67.02,-0.0223236620775735,-inf
67.03,-0.0224256875663432,-inf
67.04,-0.0225237868744952,-inf
67.05,-0.0226182992782062,-inf
67.06,-0.0227095677912978,-inf
67.07,-0.0227979386029469,-inf
67.08,-0.0228837605865134,-inf
67.09,-0.0229673848727905,-inf
67.1,-0.0230491644819673,-inf
67.11,-0.0231294540074209,-inf
67.12,-0.0232086093476956,-inf
67.13,-0.023286987479483,-inf
67.14,-0.0233649462703921,-inf
67.15,-0.0234428443229926,-inf
67.16,-0.0235210408505657,-inf
67.17,-0.023599895578765,-inf
67.18,-0.0236797686698728,-inf
67.19,-0.0237610206686781,-inf
67.2,-0.0238440124652047,-inf
67.21,-0.0239291052736369,-inf
67.22,-0.024016660624098,-inf
67.23,-0.0241070403668204,-inf
67.24,-0.0242006066851226,-inf
67.25,-0.0242977221175107,-inf
67.26,-0.0243987495866623,-inf
67.27,-0.0245040524334288,-inf
67.28,-0.0246139944566668,-inf
67.29,-0.0247289399559203,-inf
67.3,-0.0248492537771545,-inf
67.31,-0.0249753013607282,-inf
67.32,-0.0251074487907252,-inf
67.33,-0.0252460628451893,-inf
67.34,-0.0253915110464852,-inf
67.35,-0.025544161711732,-inf
67.36,-0.0257043840027089,-inf
67.37,-0.0258725479746529,-inf
67.38,-0.0260490246244697,-inf
67.39,-0.0262341859367521,-inf
67.4,-0.0264284049287066,-inf
67.41,-0.026632055693077,-inf
67.42,-0.026845513439379,-inf
67.43,-0.0270691545323133,-inf
67.44,-0.0273033565288625,-inf
67.45,-0.0275484982122493,-inf
67.46,-0.0278049596243117,-inf
67.47,-0.0280731220945141,-inf
67.48,-0.0283533682676337,-inf
67.49,-0.0286460821277622,-inf
67.5,-0.0289516490205572,-inf
67.51,-0.0285080577668922,-inf
67.52,-0.0281440536476043,-inf
67.53,-0.027852211569898,-inf
67.54,-0.0276256870562372,-inf
67.55,-0.0274581733290863,-inf
67.56,-0.0273438615816208,-inf
67.57,-0.0272774041949743,-inf
67.58,-0.0272538806761397,-inf
67.59,-0.0272687661121365,-inf
67.6,-0.0273179019485603,-inf
67.61,-0.0273974689179365,-inf
67.62,-0.027503961955186,-inf
67.63,-0.0276341669505759,-inf
67.64,-0.0277851392025213,-inf
67.65,-0.0279541834426402,-inf
67.66,-0.0281388353149978,-inf
67.67,-0.0283368442022081,-inf
67.68,-0.0285461572967444,-inf
67.69,-0.0287649048268339,-inf
67.7,-0.0289913863491488,-inf
67.71,-0.0292240580323185,-inf
67.72,-0.0294615208554799,-inf
67.73,-0.0297025096572121,-inf
67.74,-0.0299458829708891,-inf
67.75,-0.0301906135902721,-inf
67.76,-0.0304357798104155,-inf
67.77,-0.030680557297552,-inf
67.78,-0.0309242115400347,-inf
67.79,-0.0311660908394472,-inf
67.8,-0.0314056198029843,-inf
67.81,-0.031642293301163,-inf
67.82,-0.0318756708571771,-inf
67.83,-0.032105371437468,-inf
67.84,-0.0323310686150849,-inf
67.85,-0.0325524860785355,-inf
67.86,-0.0327693934629047,-inf
67.87,-0.0329816024794014,-inf
67.88,-0.0331889633228051,-inf
67.89,-0.033391361337371,-inf
67.9,-0.03358871392296,-inf
67.91,-0.0337809676638322,-inf
67.92,-0.0339680956663273,-inf
