"Freq [GHz]","dB(S(FloquetPort1:2,FloquetPort1:2)) []","dB(S(FloquetPort2:2,FloquetPort1:2)) []"
60.12,-0.00519661060228878,-inf
60.13,-0.00524793825168544,-inf
60.14,-0.00530994546733573,-inf
60.15,-0.00538045646250669,-inf
60.16,-0.00545725269391767,-inf
60.17,-0.00553811687075181,-inf
60.18,-0.00562088366257711,-inf
60.19,-0.0057034960369307,-inf
60.2,-0.00578406574534097,-inf
60.21,-0.00586093614374856,-inf
60.22,-0.00593274531093094,-inf
60.23,-0.00599848736194114,-inf
60.24,-0.00605756996332399,-inf
60.25,-0.00610986634551018,-inf
60.26,-0.00615576056779304,-inf
60.27,-0.00619618537570898,-inf
60.28,-0.00623265265714589,-inf
60.29,-0.00626727719746973,-inf
60.3,-0.00630279509067185,-inf
60.31,-0.00634257877319402,-inf
60.32,-0.00639065118297015,-inf
60.33,-0.00645170206665415,-inf
60.34,-0.0065311100389619,-inf
60.35,-0.00663497478568635,-inf
60.36,-0.00677016496962298,-inf
60.37,-0.00694438916033493,-inf
60.38,-0.00716629960638565,-inf
60.39,-0.00744564196459001,-inf
60.4,-0.0077934679180527,-inf
60.41,-0.008222431247191,-inf
60.42,-0.00874718984539206,-inf
60.43,-0.00938493377314821,-inf
60.44,-0.0101560484864749,-inf
60.45,-0.0110848962766653,-inf
60.46,-0.0122006475648161,-inf
60.47,-0.013538001467391,-inf
60.48,-0.0151374791525227,-inf
60.49,-0.0170447244755356,-inf
60.5,-0.0193078793594378,-inf
60.51,-0.0219716352615978,-inf
60.52,-0.0250661563258537,-inf
60.53,-0.0285892015549796,-inf
60.54,-0.0324814235283779,-inf
60.55,-0.03659929865705,-inf
60.56,-0.0406977258542517,-inf
60.57,-0.0444412622263802,-inf
60.58,-0.0474596167186264,-inf
60.59,-0.0494407692320856,-inf
60.6,-0.0502231091552836,-inf
60.61,-0.0498368900234289,-inf
60.62,-0.0484743434079794,-inf
60.63,-0.0464129385140066,-inf
60.64,-0.0439361763365028,-inf
60.65,-0.0412819425276428,-inf
60.66,-0.0386232813849439,-inf
60.67,-0.036071439981873,-inf
60.68,-0.0336888575635056,-inf
60.69,-0.0315037583544961,-inf
60.7,-0.0295224700273713,-inf
60.71,-0.0277384592860749,-inf
60.72,-0.0261384018617322,-inf
60.73,-0.0247060033497273,-inf
60.74,-0.023424268151533,-inf
60.75,-0.0222767608781149,-inf
60.76,-0.0212482426950645,-inf
60.77,-0.0203249352585422,-inf
60.78,-0.0194945723774553,-inf
60.79,-0.018746337751446,-inf
60.8,-0.0180707474919638,-inf
60.81,-0.0174595114093672,-inf
60.82,-0.0169053919491187,-inf
60.83,-0.0164020706346702,-inf
60.84,-0.0159440265895371,-inf
60.85,-0.0155264287056334,-inf
60.86,-0.0151450413901845,-inf
60.87,-0.0147961429895762,-inf
60.88,-0.0144764556258459,-inf
60.89,-0.0141830850775216,-inf
60.9,-0.0139134693749242,-inf
60.91,-0.0136653348829267,-inf
60.92,-0.0134366587808323,-inf
60.93,-0.0132256369851806,-inf
60.94,-0.0130306566953946,-inf
60.95,-0.0128502728611347,-inf
60.96,-0.0126831879771035,-inf
60.97,-0.0125282347019051,-inf
60.98,-0.0123843608782939,-inf
60.99,-0.0122506165957043,-inf
61,-0.012126142995845,-inf
61.01,-0.0120101625663455,-inf
61.02,-0.0119019707102358,-inf
61.03,-0.011800928410034,-inf
61.04,-0.0117064558342062,-inf
61.05,-0.0116180267579659,-inf
61.06,-0.0115351636895172,-inf
61.07,-0.0114574336085325,-inf
61.08,-0.0113844442401842,-inf
61.09,-0.0113158407969578,-inf
61.1,-0.0112513031336606,-inf
61.11,-0.0111905432671164,-inf
61.12,-0.0111333032202933,-inf
61.13,-0.0110793531584771,-inf
61.14,-0.0110284897872425,-inf
61.15,-0.010980534991256,-inf
61.16,-0.0109353346928839,-inf
61.17,-0.0108927579160832,-inf
61.18,-0.0108526960451474,-inf
61.19,-0.0108150622673692,-inf
61.2,-0.0107797911969072,-inf
61.21,-0.0107468386756542,-inf
61.22,-0.0107161817520197,-inf
61.23,-0.0106878188423039,-inf
61.24,-0.010661770078068,-inf
61.25,-0.0106380778521123,-inf
61.26,-0.0106168075730029,-inf
61.27,-0.010598048644996,-inf
61.28,-0.010581915692215,-inf
61.29,-0.0105685500491649,-inf
61.3,-0.0105581215440545,-inf
61.31,-0.0105508306029595,-inf
61.32,-0.0105469107079541,-inf
61.33,-0.0105466312400847,-inf
61.34,-0.0105503007413824,-inf
61.35,-0.0105582706229895,-inf
61.36,-0.0105709393384814,-inf
61.37,-0.0105887570220497,-inf
61.38,-0.0106122305593882,-inf
61.39,-0.0106419290035485,-inf
61.4,-0.0106784891615641,-inf
61.41,-0.0107226210364563,-inf
61.42,-0.01077511259369,-inf
61.43,-0.0108368329806967,-inf
61.44,-0.0109087328161033,-inf
61.45,-0.0109918393739538,-inf
61.46,-0.0110872433080326,-inf
61.47,-0.0111960717877384,-inf
61.48,-0.0113194403143463,-inf
61.49,-0.0114583717344558,-inf
61.5,-0.011613665724002,-inf
61.51,-0.011785695076646,-inf
61.52,-0.0119740967541142,-inf
61.53,-0.0121773174413845,-inf
61.54,-0.0123919697810349,-inf
61.55,-0.0126119667563015,-inf
61.56,-0.0128274473781519,-inf
61.57,-0.0130236178306885,-inf
61.58,-0.0131798426896807,-inf
61.59,-0.0132696324233578,-inf
61.6,-0.0132624737943588,-inf
61.61,-0.0131284140716732,-inf
61.62,-0.0128454486405611,-inf
61.63,-0.0124078894902494,-inf
61.64,-0.0118319261797009,-inf
61.65,-0.0111545557363256,-inf
61.66,-0.0104251039033454,-inf
61.67,-0.00969263308454641,-inf
61.68,-0.00899299153356363,-inf
61.69,-0.00832147898163877,-inf
61.7,-0.00846560815713675,-inf
61.71,-0.00752332451969121,-inf
61.72,-0.00711600704925165,-inf
61.73,-0.00680165501964939,-inf
61.74,-0.00655676784241664,-inf
61.75,-0.00637874719317655,-inf
61.76,-0.0063092445508492,-inf
61.77,-0.00677748447730711,-inf
61.78,-0.0550725715341696,-inf
61.79,-0.00956323691111507,-inf
61.8,-0.00703901414041938,-inf
61.81,-0.0065618094252825,-inf
61.82,-0.00638514814450508,-inf
61.83,-0.00630787822418393,-inf
61.84,-0.00627826954296224,-inf
61.85,-0.00627719470582927,-inf
61.86,-0.00629587640030754,-inf
61.87,-0.00632967234366207,-inf
61.88,-0.00636475132000886,-inf
61.89,-0.00639211966464526,-inf
61.9,-0.00641994897124896,-inf
61.91,-0.00644796504004155,-inf
61.92,-0.00647595639906229,-inf
61.93,-0.00650376135094535,-inf
61.94,-0.00653125774114735,-inf
61.95,-0.0065583548585394,-inf
61.96,-0.00658498700977462,-inf
61.97,-0.00661110841052661,-inf
61.98,-0.00663668911561564,-inf
61.99,-0.0066617117698743,-inf
62,-0.00668616901064526,-inf
62.01,-0.00671006138816546,-inf
62.02,-0.00673339569986351,-inf
62.03,-0.00675618365480634,-inf
62.04,-0.00677844080606142,-inf
62.05,-0.00680018569580743,-inf
62.06,-0.00682143917704949,-inf
62.07,-0.00684222387655042,-inf
62.08,-0.00686256377614741,-inf
62.09,-0.00688248389103355,-inf
62.1,-0.00690201003224207,-inf
62.11,-0.00692116863985065,-inf
62.12,-0.00693998668030972,-inf
62.13,-0.00695849160227722,-inf
62.14,-0.00697671134960665,-inf
62.15,-0.00699467443057159,-inf
62.16,-0.00701241004861731,-inf
62.17,-0.00702994830139694,-inf
62.18,-0.00704732045947395,-inf
62.19,-0.00706455934284089,-inf
62.2,-0.00708169982009773,-inf
62.21,-0.00709877946635341,-inf
62.22,-0.00711583942985442,-inf
62.23,-0.00713292558081364,-inf
62.24,-0.0071500900451887,-inf
62.25,-0.00716739327548884,-inf
62.26,-0.00718490688068056,-inf
62.27,-0.00720271755262379,-inf
62.28,-0.00722093260043965,-inf
62.29,-0.00723968789760465,-inf
62.3,-0.00725915952816177,-inf
62.31,-0.00727958125091426,-inf
62.32,-0.00730127137262582,-inf
62.33,-0.00732467533502598,-inf
62.34,-0.0073504355132376,-inf
62.35,-0.00737951017161975,-inf
62.36,-0.00741338569264933,-inf
62.37,-0.00745447645075418,-inf
62.38,-0.00750692978387061,-inf
62.39,-0.00757838517373482,-inf
62.4,-0.0076842443537503,-inf
62.41,-0.00785958995871574,-inf
62.42,-0.00819968941225218,-inf
62.43,-0.00904657760795787,-inf
62.44,-0.012496591530187,-inf
62.45,-0.0955106379326813,-inf
62.46,-0.0219105312929077,-inf
62.47,-0.0100027064774781,-inf
62.48,-0.00845991996690467,-inf
62.49,-0.0079951160859047,-inf
62.5,-0.00780340093010555,-inf
62.51,-0.00771136185454083,-inf
62.52,-0.00766403264390844,-inf
62.53,-0.00763963434807063,-inf
62.54,-0.00762816414703806,-inf
62.55,-0.00762451550608161,-inf
62.56,-0.00762586504529329,-inf
62.57,-0.0076305510420873,-inf
62.58,-0.00763754486556078,-inf
62.59,-0.00764618264992708,-inf
62.6,-0.00765602058456798,-inf
62.61,-0.0076667528471722,-inf
62.62,-0.00767816304393525,-inf
62.63,-0.00769009441184319,-inf
62.64,-0.0077024309496204,-inf
62.65,-0.00771508513628145,-inf
62.66,-0.00772798974069088,-inf
62.67,-0.00774109224279865,-inf
62.68,-0.00775435095869846,-inf
62.69,-0.00776773230567686,-inf
62.7,-0.00778120883925965,-inf
62.71,-0.00779475782883216,-inf
62.72,-0.00780836020846821,-inf
62.73,-0.00782199979795224,-inf
62.74,-0.00783566271929449,-inf
62.75,-0.00784933695416229,-inf
62.76,-0.00786301200966662,-inf
62.77,-0.00787667866159539,-inf
62.78,-0.00789032875867057,-inf
62.79,-0.00790395507310134,-inf
62.8,-0.0079175511855013,-inf
62.81,-0.00793111139931282,-inf
62.82,-0.0079446306751487,-inf
62.83,-0.00795810458373582,-inf
62.84,-0.00797152927240397,-inf
62.85,-0.00798490144207313,-inf
62.86,-0.00799821833483073,-inf
62.87,-0.0080114777271795,-inf
62.88,-0.00802467793132739,-inf
62.89,-0.00803781780035567,-inf
62.9,-0.00805089673862918,-inf
62.91,-0.00806391471583105,-inf
62.92,-0.0080768722841402,-inf
62.93,-0.00808977059869656,-inf
62.94,-0.00810261144013194,-inf
62.95,-0.00811539724056047,-inf
62.96,-0.00812813110988576,-inf
62.97,-0.00814081686635531,-inf
62.98,-0.00815345906703207,-inf
62.99,-0.00816606304096991,-inf
63,-0.00817863492440567,-inf
63.01,-0.00819118169652975,-inf
63.02,-0.00820371121787756,-inf
63.03,-0.00821623226969431,-inf
63.04,-0.00822875459511108,-inf
63.05,-0.00824128894168699,-inf
63.06,-0.00825384710582748,-inf
63.07,-0.00826644197852156,-inf
63.08,-0.00827908759237803,-inf
63.09,-0.00829179917076267,-inf
63.1,-0.0083045931785145,-inf
63.11,-0.00831748737403638,-inf
63.12,-0.00833050086301407,-inf
63.13,-0.0083436541542879,-inf
63.14,-0.00835696921706455,-inf
63.15,-0.00837046954009251,-inf
63.16,-0.00838418019279865,-inf
63.17,-0.00839812788815917,-inf
63.18,-0.00841234104741998,-inf
63.19,-0.00842684986722091,-inf
63.2,-0.00844168638840674,-inf
63.21,-0.00845688456702152,-inf
63.22,-0.00847248034743724,-inf
63.23,-0.00848851173826689,-inf
63.24,-0.00850501888929968,-inf
63.25,-0.00852204417269927,-inf
63.26,-0.00853963226451747,-inf
63.27,-0.00855783023041508,-inf
63.28,-0.00857668761303904,-inf
63.29,-0.00859625652240231,-inf
63.3,-0.0086165917289204,-inf
63.31,-0.00863775075904665,-inf
63.32,-0.00865979399434082,-inf
63.33,-0.00868278477261212,-inf
63.34,-0.00870678949324546,-inf
63.35,-0.00873187772457226,-inf
63.36,-0.00875812231517968,-inf
63.37,-0.00878559950806696,-inf
63.38,-0.00881438905882579,-inf
63.39,-0.0088445743563821,-inf
63.4,-0.00887624254823012,-inf
63.41,-0.00890948466861251,-inf
63.42,-0.00894439577122447,-inf
63.43,-0.00898107506481269,-inf
63.44,-0.0090196260537775,-inf
63.45,-0.00906015668177877,-inf
63.46,-0.00910277948052459,-inf
63.47,-0.00914761172229314,-inf
63.48,-0.00919477557631482,-inf
63.49,-0.00924439827070474,-inf
63.5,-0.00929661225821309,-inf
63.51,-0.00935155538663041,-inf
63.52,-0.00940937107413175,-inf
63.53,-0.00947020848962391,-inf
63.54,-0.00953422273768057,-inf
63.55,-0.00960157504869207,-inf
63.56,-0.0096724329741397,-inf
63.57,-0.00974697058705052,-inf
63.58,-0.00982536868783214,-inf
63.59,-0.00990781501551731,-inf
63.6,-0.00999450446416007,-inf
63.61,-0.010085639305457,-inf
63.62,-0.0101814294161269,-inf
63.63,-0.0102820925118867,-inf
63.64,-0.0103878543861727,-inf
63.65,-0.0104989491558602,-inf
63.66,-0.0106156195116861,-inf
63.67,-0.0107381169750943,-inf
63.68,-0.0108667021615332,-inf
63.69,-0.0110016450480885,-inf
63.7,-0.0111432252488295,-inf
63.71,-0.0112917322952534,-inf
63.72,-0.0114474659224721,-inf
63.73,-0.0116107363613151,-inf
63.74,-0.0117818646368288,-inf
63.75,-0.0119611828720904,-inf
63.76,-0.012517166820192,-inf
63.77,-0.0130490552944205,-inf
63.78,-0.0135574546579859,-inf
63.79,-0.0140429672294348,-inf
63.8,-0.0145061914489855,-inf
63.81,-0.0149477220543757,-inf
63.82,-0.0153681502651117,-inf
63.83,-0.0157680639783639,-inf
63.84,-0.0161480479740871,-inf
63.85,-0.0165086841340354,-inf
63.86,-0.0168505516715982,-inf
63.87,-0.0171742273759333,-inf
63.88,-0.017480285870884,-inf
63.89,-0.0177692998887642,-inf
63.9,-0.0180418405614918,-inf
63.91,-0.018298477729345,-inf
63.92,-0.0185397802692947,-inf
63.93,-0.0187663164441663,-inf
63.94,-0.0189786542737475,-inf
63.95,-0.019177361930282,-inf
63.96,-0.0193630081602171,-inf
63.97,-0.0195361627332703,-inf
63.98,-0.0196973969217296,-inf
63.99,-0.0198472840126509,-inf
64,-0.0199863998541583,-inf
64.01,-0.0201153234405805,-inf
64.02,-0.0202346375369048,-inf
64.03,-0.0203449293486306,-inf
64.04,-0.0204467912377186,-inf
64.05,-0.0205408214908268,-inf
64.06,-0.0206276251418578,-inf
64.07,-0.0207078148551878,-inf
64.08,-0.0207820118725479,-inf
64.09,-0.0208508470306764,-inf
64.1,-0.0209149618530334,-inf
64.11,-0.0209750097248296,-inf
64.12,-0.0210316571539065,-inf
64.13,-0.0210855851291409,-inf
64.14,-0.0211374905797287,-inf
64.15,-0.0211880879470185,-inf
64.16,-0.0212381108754635,-inf
64.17,-0.021288314033969,-inf
64.18,-0.021339475076582,-inf
64.19,-0.0213923967545399,-inf
64.2,-0.0214479091903176,-inf
64.21,-0.0215068723278741,-inf
64.22,-0.0215701785703434,-inf
64.23,-0.0216387556205262,-inf
64.24,-0.0217135695386335,-inf
64.25,-0.0217956280323383,-inf
64.26,-0.0218859839952827,-inf
64.27,-0.0219857393102443,-inf
64.28,-0.0220960489330393,-inf
64.29,-0.0222181252747475,-inf
64.3,-0.02235324289641,-inf
64.31,-0.0225027435326416,-inf
64.32,-0.022668041457317,-inf
64.33,-0.0228506292011127,-inf
64.34,-0.0230520836306437,-inf
64.35,-0.0232740723904388,-inf
64.36,-0.0235183607049933,-inf
64.37,-0.0237868185295305,-inf
64.38,-0.0240814280256778,-inf
64.39,-0.0244042913273304,-inf
64.4,-0.0247576385408043,-inf
64.41,-0.0251438359028907,-inf
64.42,-0.0255653939921013,-inf
64.43,-0.0260249758526302,-inf
64.44,-0.0265254048476087,-inf
64.45,-0.0270696720055337,-inf
64.46,-0.0276609425576223,-inf
64.47,-0.0283025612861754,-inf
64.48,-0.0289980562093141,-inf
64.49,-0.0297511400135154,-inf
64.5,-0.0305657085141425,-inf
64.51,-0.0314458352654696,-inf
64.52,-0.0323957612632876,-inf
64.53,-0.0334198784761715,-inf
64.54,-0.0345227057140038,-inf
64.55,-0.0357088550906521,-inf
64.56,-0.0369829870726404,-inf
64.57,-0.0383497518413296,-inf
64.58,-0.0398137144410118,-inf
64.59,-0.0413792609795213,-inf
64.6,-0.0430504830210909,-inf
64.61,-0.0448310373126373,-inf
64.62,-0.0467239781951516,-inf
64.63,-0.0487315605380322,-inf
64.64,-0.0508550119095312,-inf
64.65,-0.053094274064563,-inf
64.66,-0.0554477158073303,-inf
64.67,-0.0579118219706187,-inf
64.68,-0.0604808667045318,-inf
64.69,-0.0631465834720521,-inf
64.7,-0.0658978489770992,-inf
64.71,-0.0687204034095683,-inf
64.72,-0.071596634375634,-inf
64.73,-0.0745054559666944,-inf
64.74,-0.0774223166531011,-inf
64.75,-0.0803193689932366,-inf
64.76,-0.0831658294607092,-inf
64.77,-0.0859285471933353,-inf
64.78,-0.0885727859165168,-inf
64.79,-0.0910632042373648,-inf
64.8,-0.0933649975825636,-inf
64.81,-0.0954451428855164,-inf
64.82,-0.0972736681276171,-inf
64.83,-0.0988248565792485,-inf
64.84,-0.100078293048969,-inf
64.85,-0.101019668229093,-inf
64.86,-0.101641276949627,-inf
64.87,-0.101942174375462,-inf
64.88,-0.101927986799505,-inf
64.89,-0.101610405770704,-inf
64.9,-0.10100642120339,-inf
64.91,-0.100137367407128,-inf
64.92,-0.0990278640247519,-inf
64.93,-0.0977047319592838,-inf
64.94,-0.0961959543378351,-inf
64.95,-0.0945297371722355,-inf
64.96,-0.0927337066128125,-inf
64.97,-0.0908342622015318,-inf
64.98,-0.0888560902590257,-inf
64.99,-0.0868218295904278,-inf
65,-0.0847518734622539,-inf
65.01,-0.0826642870521223,-inf
65.02,-0.0805748177662271,-inf
65.03,-0.0784969762277488,-inf
65.04,-0.0764421676362863,-inf
65.05,-0.0744198559490846,-inf
65.06,-0.0724377464310785,-inf
65.07,-0.0705019752041517,-inf
65.08,-0.0686172972631384,-inf
65.09,-0.0667872668898072,-inf
65.1,-0.0650144064385742,-inf
65.11,-0.0633003610974151,-inf
65.12,-0.0616460384667786,-inf
65.13,-0.0600517327196663,-inf
65.14,-0.0585172337437873,-inf
65.15,-0.0570419220930126,-inf
65.16,-0.0556248508323676,-inf
65.17,-0.0542648154913676,-inf
65.18,-0.0529604133827566,-inf
65.19,-0.0517100935239015,-inf
65.2,-0.0505121983370574,-inf
65.21,-0.0493649982176229,-inf
65.22,-0.0482667199642702,-inf
65.23,-0.0472155699589341,-inf
65.24,-0.0462097528858591,-inf
65.25,-0.0452474866789639,-inf
65.26,-0.044327014299862,-inf
65.27,-0.0434466128646874,-inf
65.28,-0.042604600565253,-inf
65.29,-0.0417993417658901,-inf
65.3,-0.0410292505967449,-inf
65.31,-0.0402927933207146,-inf
65.32,-0.0395884897004564,-inf
65.33,-0.0389149135622185,-inf
65.34,-0.0382706927158151,-inf
65.35,-0.0376545083677243,-inf
65.36,-0.0370650941373417,-inf
65.37,-0.0365012347699801,-inf
65.38,-0.0359617646234589,-inf
65.39,-0.035445565988968,-inf
65.4,-0.0349515672993158,-inf
65.41,-0.0344787412643935,-inf
65.42,-0.0340261029682123,-inf
65.43,-0.0335927079535483,-inf
65.44,-0.0331776503158598,-inf
65.45,-0.0327800608228639,-inf
65.46,-0.0323991050718331,-inf
65.47,-0.0320339816960768,-inf
65.48,-0.031683920625499,-inf
65.49,-0.0313481814084324,-inf
65.5,-0.0310260515960169,-inf
65.51,-0.0307168451936362,-inf
65.52,-0.0304199011781293,-inf
65.53,-0.0301345820817671,-inf
65.54,-0.0298602726432518,-inf
65.55,-0.029596378523369,-inf
65.56,-0.029342325084723,-inf
65.57,-0.0290975562335386,-inf
65.58,-0.0288615333218759,-inf
65.59,-0.0286337341079138,-inf
65.6,-0.0284136517727188,-inf
65.61,-0.0282007939911777,-inf
65.62,-0.0279946820549041,-inf
65.63,-0.0277948500457082,-inf
65.64,-0.0276008440570392,-inf
65.65,-0.027412221462536,-inf
65.66,-0.0272285502294007,-inf
65.67,-0.027049408274971,-inf
65.68,-0.0268743828661064,-inf
65.69,-0.0267030700594251,-inf
65.7,-0.0265350741820593,-inf
65.71,-0.0263700073511179,-inf
65.72,-0.026207489033002,-inf
65.73,-0.0260471456410277,-inf
65.74,-0.0258886101711407,-inf
65.75,-0.0257315218770846,-inf
65.76,-0.0255755259839229,-inf
65.77,-0.0254202734421407,-inf
65.78,-0.025265420721678,-inf
65.79,-0.0251106296482211,-inf
65.8,-0.0249555672830778,-inf
65.81,-0.024799905847902,-inf
65.82,-0.0246433226971254,-inf
65.83,-0.024485500340182,-inf
65.84,-0.0243261265161435,-inf
65.85,-0.0241648943248016,-inf
65.86,-0.0240015024162915,-inf
65.87,-0.0238356552450503,-inf
65.88,-0.0236670633903242,-inf
65.89,-0.0234954439497488,-inf
65.9,-0.0233205210096929,-inf
65.91,-0.0231420261988164,-inf
65.92,-0.022959699329384,-inf
65.93,-0.0227732891333594,-inf
65.94,-0.0225825540997635,-inf
65.95,-0.0223872634181139,-inf
65.96,-0.0221871980367747,-inf
65.97,-0.0219821518417213,-inf
65.98,-0.0217719329616494,-inf
65.99,-0.0215563652079684,-inf
66,-0.0213352896524847,-inf
66.01,-0.0211085663516654,-inf
66.02,-0.0208760762183012,-inf
66.03,-0.0206377230469016,-inf
66.04,-0.0203934356923339,-inf
66.05,-0.0201431704023007,-inf
66.06,-0.0198869133017293,-inf
66.07,-0.0196246830216462,-inf
66.08,-0.0193565334659499,-inf
66.09,-0.0190825567011267,-inf
66.1,-0.0188028859524491,-inf
66.11,-0.0185176986825904,-inf
66.12,-0.0182272197248214,-inf
66.13,-0.0179317244331878,-inf
66.14,-0.0176315418080824,-inf
66.15,-0.0173270575444711,-inf
66.16,-0.0170187169440681,-inf
66.17,-0.0167070276210187,-inf
66.18,-0.0163925619266462,-inf
66.19,-0.0160759590034052,-inf
66.2,-0.0157579263757697,-inf
66.21,-0.0154392409755043,-inf
66.22,-0.01512074949362,-inf
66.23,-0.014803367947932,-inf
66.24,-0.0144880803523031,-inf
66.25,-0.0141759363790409,-inf
66.26,-0.0138680479065129,-inf
66.27,-0.0135655843606431,-inf
66.28,-0.0132697667691384,-inf
66.29,-0.0129818604711058,-inf
66.3,-0.0127031664493281,-inf
66.31,-0.0124350112873206,-inf
66.32,-0.0121787357861108,-inf
66.33,-0.0119356823221516,-inf
66.34,-0.0117071810691873,-inf
66.35,-0.0114945352570842,-inf
66.36,-0.0112990056852395,-inf
66.37,-0.011121794756141,-inf
66.38,-0.0109640303329745,-inf
66.39,-0.0108267497613128,-inf
66.4,-0.0107108844175043,-inf
66.41,-0.0106172451622246,-inf
66.42,-0.0105465090738889,-inf
66.43,-0.0104992078257985,-inf
66.44,-0.01047571803828,-inf
66.45,-0.0104762538955682,-inf
66.46,-0.0105008622580663,-inf
66.47,-0.0105494204336983,-inf
66.48,-0.0106216366960762,-inf
66.49,-0.0107170535534087,-inf
66.5,-0.0108350536950848,-inf
66.51,-0.0109748684583341,-inf
66.52,-0.011135588590075,-inf
66.53,-0.0113161770128747,-inf
66.54,-0.0115154832582669,-inf
66.55,-0.0117322591921081,-inf
66.56,-0.0119651756388932,-inf
66.57,-0.0122128395082284,-inf
66.58,-0.0124738110348314,-inf
66.59,-0.0127466207682043,-inf
66.6,-0.0130297859830686,-inf
66.61,-0.0133218262218358,-inf
66.62,-0.0136212777311333,-inf
66.63,-0.0139267066045745,-inf
66.64,-0.0142367204958778,-inf
66.65,-0.0145499788185589,-inf
66.66,-0.0148652013924913,-inf
66.67,-0.0151811755434118,-inf
66.68,-0.0154967616951185,-inf
66.69,-0.0158108975259251,-inf
66.7,-0.0161226007852178,-inf
66.71,-0.0164309708812465,-inf
66.72,-0.0167351893665435,-inf
66.73,-0.0170345194505455,-inf
66.74,-0.0173283046729415,-inf
66.75,-0.017615966867692,-inf
66.76,-0.0178970035454542,-inf
66.77,-0.0181709848093656,-inf
66.78,-0.0184375499166416,-inf
66.79,-0.0186964035826619,-inf
66.8,-0.0189473121154386,-inf
66.81,-0.0191900994597346,-inf
66.82,-0.0194246432136865,-inf
66.83,-0.0196508706763071,-inf
66.84,-0.0198687549713913,-inf
66.85,-0.0200783112844529,-inf
66.86,-0.0202795932428041,-inf
66.87,-0.0204726894605999,-inf
66.88,-0.0206577202639305,-inf
66.89,-0.0208348346081018,-inf
66.9,-0.0210042071909249,-inf
66.91,-0.021166035765634,-inf
66.92,-0.0213205386508868,-inf
66.93,-0.021467952435772,-inf
66.94,-0.0216085298718838,-inf
66.95,-0.0217425379475707,-inf
66.96,-0.0218702561341761,-inf
66.97,-0.0219919747959738,-inf
66.98,-0.0221079937536913,-inf
66.99,-0.0222186209927593,-inf
67,-0.0223241715042098,-inf
67.01,-0.0224249662514973,-inf
67.02,-0.0225213312500564,-inf
67.03,-0.0226135967534648,-inf
67.04,-0.0227020965353827,-inf
67.05,-0.0227871672597473,-inf
67.06,-0.0228691479305271,-inf
67.07,-0.022948379414249,-inf
67.08,-0.0230252040279146,-inf
67.09,-0.0230999651858124,-inf
67.1,-0.0231730070996562,-inf
67.11,-0.023244674525376,-inf
67.12,-0.0233153125532404,-inf
67.13,-0.023385266434194,-inf
67.14,-0.0234548814416924,-inf
67.15,-0.0235245027605105,-inf
67.16,-0.0235944754034402,-inf
67.17,-0.0236651441501559,-inf
67.18,-0.0237368535053053,-inf
67.19,-0.0238099476749997,-inf
67.2,-0.0238847705572072,-inf
67.21,-0.0239616657455995,-inf
67.22,-0.0240409765437049,-inf
67.23,-0.0241230459891292,-inf
67.24,-0.024208216884418,-inf
67.25,-0.0242968318350507,-inf
67.26,-0.024389233292522,-inf
67.27,-0.0244857636007881,-inf
67.28,-0.0245867650469848,-inf
67.29,-0.0246925799136515,-inf
67.3,-0.0248035505327144,-inf
67.31,-0.0249200193406058,-inf
67.32,-0.0250423289336479,-inf
67.33,-0.0251708221234709,-inf
67.34,-0.0253058419916644,-inf
67.35,-0.025447731943761,-inf
67.36,-0.0255968357620129,-inf
67.37,-0.0257534976564399,-inf
67.38,-0.0259180623147938,-inf
67.39,-0.0260908749497976,-inf
67.4,-0.0262722813449088,-inf
67.41,-0.0264626278977029,-inf
67.42,-0.0266622616612618,-inf
67.43,-0.0268715303824281,-inf
67.44,-0.027090782538575,-inf
67.45,-0.0273203673709765,-inf
67.46,-0.0275606349164879,-inf
67.47,-0.0278119360356846,-inf
67.48,-0.028074622439632,-inf
67.49,-0.0283490467128634,-inf
67.5,-0.0286355623345895,-inf
67.51,-0.0285096129018504,-inf
67.52,-0.0284140752219873,-inf
67.53,-0.0283463503981223,-inf
67.54,-0.0283040210451055,-inf
67.55,-0.0282848396371544,-inf
67.56,-0.0282867175893906,-inf
67.57,-0.0283077150295645,-inf
67.58,-0.0283460312138308,-inf
67.59,-0.028399995547698,-inf
67.6,-0.0284680591723205,-inf
67.61,-0.0285487870812911,-inf
67.62,-0.0286408507337782,-inf
67.63,-0.0287430211325032,-inf
67.64,-0.0288541623374539,-inf
67.65,-0.0289732253875366,-inf
67.66,-0.0290992426038807,-inf
67.67,-0.0292313222516479,-inf
67.68,-0.0293686435364473,-inf
67.69,-0.0295104519157525,-inf
67.7,-0.029656054703377,-inf
67.71,-0.0298048169510022,-inf
67.72,-0.0299561575867795,-inf
67.73,-0.0301095457970394,-inf
67.74,-0.0302644976343859,-inf
67.75,-0.0304205728389934,-inf
67.76,-0.0305773718581363,-inf
67.77,-0.0307345330540868,-inf
67.78,-0.0308917300863288,-inf
67.79,-0.0310486694581586,-inf
67.8,-0.0312050882175279,-inf
67.81,-0.0313607518024187,-inf
67.82,-0.0315154520215691,-inf
67.83,-0.0316690051623306,-inf
67.84,-0.0318212502181689,-inf
67.85,-0.0319720472273003,-inf
67.86,-0.0321212757171242,-inf
67.87,-0.0322688332465943,-inf
67.88,-0.0324146340412397,-inf
67.89,-0.03255860771504,-inf
