"Freq [GHz]","ReflectanceTE []","ReflectanceTM []"
62.06,0.989348519036088,0.994880568548623
62.07,0.984191876010156,0.995755315587074
62.08,0.988576084910167,0.996180591418412
62.09,0.99355785007704,0.996349405402307
62.1,0.995164110215133,0.996362648832753
62.11,0.995712818611153,0.996275822555382
62.12,0.995926248988912,0.99612051118513
62.13,0.996013413428978,0.995914955016667
62.14,0.99604597939252,0.9956695487538
62.15,0.996052445366746,0.995389825824932
62.16,0.996045502128984,0.995078125847638
62.17,0.99603131106093,0.994734536042666
62.18,0.996013072029766,0.994357410369778
62.19,0.995992539367197,0.993943626827139
62.2,0.99597071953302,0.993488667768804
62.21,0.995948213643579,0.992986565536063
62.22,0.995925394804839,0.992429729341627
62.23,0.995902504037996,0.991808650409164
62.24,0.9958797040888,0.991111465673153
62.25,0.99585711052016,0.990323342099941
62.26,0.99583481009358,0.989425620198237
62.27,0.995812871787039,0.988394621804723
62.28,0.995791353382233,0.987199976617217
62.29,0.995770305239985,0.985802242479981
62.3,0.995749772117176,0.984149465922618
62.31,0.995729793369452,0.982172115950197
62.32,0.995710401451169,0.979775459465622
62.33,0.995691618101351,0.976827805530469
62.34,0.995673446756246,0.973141881830286
62.35,0.995655858092202,0.968444419788972
62.36,0.995638762115028,0.962324757971329
62.37,0.995621952223951,0.954144606157694
62.38,0.99560498704444,0.942872755855758
62.39,0.995586923660649,0.926768082494932
62.4,0.995565664518992,0.902742727183723
62.41,0.995536196546315,0.865035063706041
62.42,0.995485316849834,0.802469021097762
62.43,0.995374797090897,0.693930442090895
62.44,0.995104348606971,0.511873989702219
62.45,0.994708219512303,0.300201294116566
62.46,0.994804960490496,0.296947864685515
62.47,0.995066831561624,0.505626375981653
62.48,0.995215954314255,0.685099549031126
62.49,0.995295219376039,0.787914696437181
62.5,0.995341646757555,0.840012044344355
62.51,0.995372149274658,0.859088937743136
62.52,0.99539458691136,0.851894944356284
62.53,0.995412926933652,0.838312012600429
62.54,0.995429343818865,0.865704298305471
62.55,0.995445118258502,0.910691832856865
62.56,0.995461051370106,0.940220429374121
62.57,0.995477668933846,0.957075533821057
62.58,0.995495327751957,0.967208918550902
62.59,0.995514273057664,0.973777122153323
62.6,0.995534669645224,0.978314374058361
62.61,0.995556617704112,0.981606034207878
62.62,0.995580158755602,0.984084260433536
62.63,0.995605274193861,0.986003471698844
62.64,0.995631877241751,0.987522348041345
62.65,0.995659797946797,0.988744719614116
62.66,0.995688759780752,0.989741265155918
62.67,0.99571834520686,0.990561687221038
62.68,0.995747945983092,0.991241885323755
62.69,0.995776691649188,0.991808364360397
62.7,0.995803346103513,0.992281044327417
62.71,0.995826156602905,0.992675107935224
62.72,0.995842630548213,0.993002248365574
62.73,0.995849200677641,0.993271531003338
62.74,0.995840714579396,0.993489999508653
62.75,0.995809642171136,0.993663107978607
62.76,0.995744821065213,0.993795031703443
62.77,0.995629428725841,0.993888890895901
62.78,0.995437634010817,0.993946910201195
62.79,0.995128951603929,0.993970529182925
62.8,0.994638553367536,0.993960473792729
62.81,0.993860492042427,0.99391679513669
62.82,0.992619034981379,0.993838879057348
62.83,0.990623113526004,0.993725427751888
62.84,0.987411731215877,0.993574412551726
62.85,0.982369751880508,0.99338299483933
62.86,0.975127112461567,0.993147409620732
62.87,0.966849486405427,0.992862803207875
62.88,0.961224385651859,0.992523012386542
62.89,0.961189954895223,0.992120266777319
62.9,0.965238605916993,0.991644787948115
62.91,0.970315179786489,0.991084246816926
62.92,0.974816138301109,0.99042302272926
62.93,0.978388196056638,0.989641179544197
62.94,0.981138714712747,0.988713029685843
62.95,0.983260184120125,0.987605085100311
62.96,0.984920812517859,0.986273073900224
62.97,0.986247885597733,0.984657494710796
62.98,0.987335142443646,0.982676812501131
62.99,0.988254137065004,0.980216718236363
63,0.989065942920347,0.977112558438276
63.01,0.989835262383135,0.973119374929361
63.02,0.990651065435827,0.967858310405602
63.03,0.991641378175146,0.960715345389157
63.04,0.992836016032744,0.950638091279015
63.05,0.993677453044451,0.935702904388636
63.06,0.993674289426778,0.912156925818942
63.07,0.993414203798358,0.872430036903941
63.08,0.993278998864428,0.803101764597829
63.09,0.993276876076109,0.697114887247691
63.1,0.993357246528162,0.594328453989025
63.11,0.993485343379142,0.516344616484704
63.12,0.993642350088588,0.402535486157964
63.13,0.993819004317991,0.238074163978508
63.14,0.994011540769849,0.149603889431977
63.15,0.994219596152129,0.279543833692922
63.16,0.994445171302824,0.498490068990371
63.17,0.994692004789733,0.666291755987247
63.18,0.994964711313423,0.771689226089316
63.19,0.995266562506339,0.836613537184909
63.2,0.995593681026533,0.877923017014941
63.21,0.995922547939089,0.905356982142781
63.22,0.996193014559679,0.92433833172979
63.23,0.996312623520184,0.937954230605427
63.24,0.996224260519077,0.948028957625177
63.25,0.995985004248159,0.955683581804767
63.26,0.995720376556443,0.961632849311251
63.27,0.995515929721562,0.966347856825849
63.28,0.995391764379682,0.97014844278364
63.29,0.995334956772711,0.973257533898919
63.3,0.995326117229335,0.975834175815542
63.31,0.995349137835975,0.977994218399608
63.32,0.995392629863864,0.979823626698109
63.33,0.99544898004457,0.981387259985756
63.34,0.995513173317269,0.98273479242531
63.35,0.995581891844044,0.983904787631599
63.36,0.995652909649873,0.984927554854164
63.37,0.995724703672075,0.985827184997261
63.38,0.995796206871289,0.986623024451291
63.39,0.99586665114083,0.987330757106624
63.4,0.995935466426432,0.987963209079325
63.41,0.996002215139156,0.988530954411269
63.42,0.996066548933807,0.989042776040743
63.43,0.996128179834436,0.989506020245505
63.44,0.996186860687361,0.989926871789413
63.45,0.996242371761887,0.990310569420832
63.46,0.996294511458289,0.990661576061884
63.47,0.996343089795424,0.990983714263854
63.48,0.996387923802777,0.991280274806444
63.49,0.99642883423275,0.991554104364238
63.5,0.996465643197921,0.991807676732877
63.51,0.996498172463163,0.992043151051117
63.52,0.996526242205402,0.992262419666776
63.53,0.996549670110716,0.992467147703209
63.54,0.996568270716477,0.992658805933955
63.55,0.996581854932831,0.992838698230824
63.56,0.996590229696572,0.993007984587803
63.57,0.996593197723253,0.993167700519036
63.58,0.996590557332827,0.993318773470758
63.59,0.996582102330677,0.99346203676249
63.6,0.996567621930551,0.993598241474637
63.61,0.996546900709754,0.993728066622257
63.62,0.996519718588949,0.993852127892212
63.63,0.996485850831461,0.993970985171951
63.64,0.996445068057752,0.994085149057635
63.65,0.996397136272146,0.994195086497299
63.66,0.996341816899688,0.994301225698604
63.67,0.996278866831257,0.99440396040891
63.68,0.996208038475698,0.994503653658084
63.69,0.996129079818492,0.994600641040469
63.7,0.996041734485699,0.994695233599429
63.71,0.995945741813239,0.994787720369246
63.72,0.995840836921052,0.994878370620168
63.73,0.995726750791776,0.994967435845629
63.74,0.995603210354159,0.995055151525364
63.75,0.995469938570902,0.995141738692783
63.76,0.995469090691809,0.995194893529587
63.77,0.995468171022613,0.995246268354074
63.78,0.995467182445203,0.995295917251238
63.79,0.995466127749801,0.995343892535008
63.8,0.995465009636593,0.995390244801562
63.81,0.995463830717279,0.995435022980264
63.82,0.995462593516779,0.995478274382515
63.83,0.995461300474513,0.995520044748003
63.84,0.995459953946078,0.995560378289198
63.85,0.995458556204446,0.995599317733275
63.86,0.995457109441377,0.995636904362199
63.87,0.995455615768712,0.995673178050631
63.88,0.995454077219551,0.995708177301739
63.89,0.995452495749337,0.995741939280877
63.9,0.995450873237083,0.995774499847439
63.91,0.995449211486195,0.995805893584303
63.92,0.995447512225593,0.99583615382556
63.93,0.995445777110348,0.99586531268174
63.94,0.995444007722624,0.995893401063276
63.95,0.995442205572211,0.995920448701458
63.96,0.995440372097154,0.995946484167327
63.97,0.995438508664252,0.995971534888208
63.98,0.995436616569264,0.995995627161643
63.99,0.995434697037251,0.996018786167032
64,0.995432751222628,0.99604103597447
64.01,0.99543078020902,0.996062399550675
64.02,0.995428785009082,0.996082898762059
64.03,0.995426766564049,0.996102554374458
64.04,0.995424725743126,0.996121386049432
64.05,0.995422663342609,0.996139412336743
64.06,0.995420580084771,0.99615665066274
64.07,0.995418476616559,0.996173117314344
64.08,0.995416353507769,0.996188827417852
64.09,0.995414211249125,0.996203794912557
64.1,0.995412050249755,0.996218032518065
64.11,0.995409870834372,0.996231551694993
64.12,0.995407673239815,0.996244362597955
64.13,0.995405457611204,0.996256474020208
64.14,0.995403223997239,0.996267893328465
64.15,0.995400972344891,0.996278626386937
64.16,0.99539870249324,0.996288677469
64.17,0.995396414166306,0.996298049154655
64.18,0.995394106964756,0.996306742211824
64.19,0.995391780356367,0.996314755459058
64.2,0.995389433665025,0.996322085606854
64.21,0.995387066057788,0.996328727073932
64.22,0.995384676530334,0.996334671775115
64.23,0.995382263889613,0.99633990887521
64.24,0.995379826734094,0.996344424504003
64.25,0.995377363430568,0.996348201425033
64.26,0.995374872087191,0.996351218650207
64.27,0.995372350522077,0.996353450990454
64.28,0.995369796226423,0.996354868530224
64.29,0.995367206321272,0.996355436011502
64.3,0.995364577506568,0.996355112109423
64.31,0.99536190600108,0.996353848577815
64.32,0.995359187470973,0.99635158923744
64.33,0.995356416945199,0.996348268774089
64.34,0.995353588713882,0.996343811304058
64.35,0.995350696207121,0.996338128656009
64.36,0.995347731848284,0.996331118302201
64.37,0.995344686876949,0.996322660856814
64.38,0.995341551133071,0.99631261703408
64.39,0.995338312793262,0.996300823929965
64.4,0.995334958046055,0.996287090449771
64.41,0.995331470690211,0.996271191650933
64.42,0.995327831633984,0.996252861696549
64.43,0.995324018267068,0.996231785016581
64.44,0.995320003666922,0.996207585136604
64.45,0.995315755587526,0.996179810443453
64.46,0.995311235160353,0.996147915890076
64.47,0.995306395210167,0.996111239260144
64.48,0.995301178050055,0.996068970063275
64.49,0.995295512563869,0.996020108326797
64.5,0.995289310301429,0.99596340935467
64.51,0.995282460187004,0.995897308719204
64.52,0.995274821250872,0.995819818977133
64.53,0.995266212496718,0.995728385254911
64.54,0.995256398544735,0.995619679890899
64.55,0.995245068922341,0.995489304926343
64.56,0.995231807593979,0.9953313520845
64.57,0.995216047130001,0.99513773676136
64.58,0.995196998049809,0.994897163449654
64.59,0.995173536823385,0.994593470722646
64.6,0.995144022669008,0.99420289353408
64.61,0.995105986925727,0.993689356814174
64.62,0.995055584192456,0.992996015089466
64.63,0.994986575117691,0.992029226845695
64.64,0.994888333574986,0.990626260191332
64.65,0.994741681854114,0.988485227122246
64.66,0.994509515363217,0.984999055860336
64.67,0.994113924257356,0.97881947850224
64.68,0.993376485626369,0.96658605025789
64.69,0.991870958155585,0.939190355181796
64.7,0.988877188496243,0.87985301756914
64.71,0.986202603523477,0.849918406637814
64.72,0.988726070606787,0.915142018427631
64.73,0.99172341719093,0.956746821858398
64.74,0.993254089900606,0.974607686442391
64.75,0.994009430473197,0.983027751618683
64.76,0.994416246784057,0.987514128763544
64.77,0.994655257858843,0.990149999196117
64.78,0.994805910963549,0.991818402821301
64.79,0.994906246317274,0.992936820919441
64.8,0.994976020111519,0.993721198049519
64.81,0.99502622899347,0.994291649865083
64.82,0.995063358447142,0.994719057361366
64.83,0.99509142290657,0.99504733651707
64.84,0.995113010568806,0.995304827394634
64.85,0.995129848937507,0.995510459972674
64.86,0.995143125876764,0.995677257548558
64.87,0.995153679533562,0.995814411632521
64.88,0.995162114788889,0.995928555726595
64.89,0.995168876940026,0.996024572211338
64.9,0.995174299633221,0.996106117786828
64.91,0.995178636823664,0.996175974120979
64.92,0.995182084560102,0.996236287023915
64.93,0.99518479613063,0.996288732821236
64.94,0.995186892783073,0.996334636155447
64.95,0.995188471437061,0.996375054747647
64.96,0.995189610314625,0.996410841286216
64.97,0.99519037310749,0.996442689224967
64.98,0.995190812099481,0.996471167093489
64.99,0.995190970533383,0.996496744494873
65,0.995190884424025,0.996519812012315
65.01,0.995190583960843,0.996540696600638
65.02,0.995190094602972,0.996559673595031
65.03,0.995189437941363,0.996576976159593
65.04,0.995188632383201,0.996592802780528
65.05,0.995187693698937,0.996607323252301
65.06,0.995186635462889,0.996620683493344
65.07,0.995185469410452,0.996633009445477
65.08,0.995184205729158,0.996644410250459
65.09,0.995182853297586,0.996654980853054
65.1,0.995181419882519,0.996664804145809
65.11,0.995179912302181,0.99667395274512
65.12,0.99517833656246,0.996682490469577
65.13,0.995176697970829,0.996690473575991
65.14,0.995175001232182,0.996697951797528
65.15,0.995173250529794,0.99670496921935
65.16,0.995171449593885,0.996711565020046
65.17,0.995169601760122,0.996717774102076
65.18,0.995167710019394,0.996723627629478
65.19,0.995165777060664,0.996729153488464
65.2,0.995163805307752,0.996734376683045
65.21,0.995161796951062,0.996739319676014
65.22,0.995159753975032,0.996744002683761
65.23,0.995157678182091,0.996748443932031
65.24,0.995155571213254,0.996752659878115
65.25,0.995153434566424,0.996756665404918
65.26,0.995151269612079,0.996760473990347
65.27,0.995149077607346,0.996764097856097
65.28,0.995146859708135,0.996767548098175
65.29,0.995144616979857,0.996770834801915
65.3,0.99514235040714,0.996773967143769
65.31,0.995140060902056,0.996776953481037
65.32,0.995137749311703,0.996779801431714
65.33,0.99513541642474,0.99678251794528
65.34,0.995133062977424,0.99678510936594
65.35,0.995130689658787,0.99678758148888
65.36,0.995128297115271,0.996789939610559
65.37,0.995125885955141,0.996792188574041
65.38,0.995123456751955,0.996794332809194
65.39,0.995121010048211,0.996796376369362
65.4,0.99511854635818,0.99679832296396
65.41,0.995116066170717,0.996800175988139
65.42,0.995113569951684,0.996801938549496
65.43,0.995111058146164,0.996803613492277
65.44,0.995108531180432,0.996805203419293
65.45,0.995105989463714,0.996806710711811
65.46,0.99510343338988,0.996808137547749
65.47,0.995100863338834,0.996809485918092
65.48,0.995098279677868,0.996810757641998
65.49,0.995095682762776,0.996811954380455
65.5,0.995093072939061,0.996813077648997
65.51,0.995090450542797,0.996814128829117
65.52,0.995087815901491,0.996815109178818
65.53,0.995085169334978,0.996816019842432
65.54,0.995082511156032,0.996816861859448
65.55,0.995079841671053,0.996817636172782
65.56,0.995077161180626,0.996818343636349
65.57,0.995074469980053,0.996818985022081
65.58,0.995071768359797,0.996819561026387
65.59,0.995069056605925,0.996820072276174
65.6,0.995066335000457,0.996820519334395
65.61,0.99506360382168,0.99682090270519
65.62,0.995060863344478,0.996821222838718
65.63,0.995058113840546,0.996821480135583
65.64,0.995055355578666,0.996821674951037
65.65,0.995052588824845,0.996821807598809
65.66,0.995049813842478,0.996821878354708
65.67,0.995047030892548,0.996821887460076
65.68,0.995044240233711,0.996821835124908
65.69,0.995041442122387,0.99682172153083
65.7,0.995038636812789,0.996821546833814
65.71,0.995035824557107,0.996821311166932
65.72,0.995033005605428,0.996821014642676
65.73,0.995030180205766,0.996820657355288
65.74,0.995027348604156,0.996820239383003
65.75,0.995024511044548,0.996819760790014
65.76,0.995021667768883,0.996819221628485
65.77,0.995018819016956,0.996818621940283
65.78,0.995015965026437,0.996817961758762
65.79,0.995013106032825,0.996817241110404
65.8,0.995010242269329,0.996816460016308
65.81,0.995007373966835,0.996815618493694
65.82,0.995004501353824,0.996814716557295
65.83,0.995001624656219,0.996813754220611
65.84,0.994998744097386,0.996812731497253
65.85,0.994995859897908,0.996811648402021
65.86,0.994992972275576,0.996810504952123
65.87,0.994990081445206,0.996809301168199
65.88,0.994987187618488,0.996808037075304
65.89,0.994984291003922,0.996806712703954
65.9,0.994981391806618,0.996805328090982
65.91,0.994978490228167,0.996803883280435
65.92,0.994975586466465,0.996802378324374
65.93,0.994972680715661,0.996800813283777
65.94,0.994969773165791,0.996799188229076
65.95,0.994966864002835,0.996797503241103
65.96,0.994963953408389,0.996795758411603
65.97,0.994961041559534,0.996793953843918
65.98,0.994958128628722,0.996792089653662
65.99,0.994955214783471,0.996790165969168
66,0.994952300186264,0.996788182932118
66.01,0.994949384994327,0.996786140698019
66.02,0.994946469359485,0.996784039436728
66.03,0.994943553427845,0.996781879332774
66.04,0.994940637339745,0.996779660585936
66.05,0.994937721229452,0.996777383411519
66.06,0.994934805224955,0.996775048040707
66.07,0.994931889447832,0.996772654720974
66.08,0.994928974012971,0.996770203716301
66.09,0.994926059028354,0.996767695307445
66.1,0.994923144594877,0.996765129792207
66.11,0.994920230806108,0.99676250748561
66.12,0.994917317748107,0.996759828720112
66.13,0.994914405499092,0.996757093845635
66.14,0.994911494129394,0.996754303229854
66.15,0.994908583701035,0.996751457258064
66.16,0.994905674267606,0.996748556333334
66.17,0.994902765874088,0.996745600876556
66.18,0.994899858556445,0.996742591326238
66.19,0.994896952341581,0.99673952813862
66.2,0.994894047246978,0.99673641178743
66.21,0.994891143280494,0.996733242763773
66.22,0.994888240440134,0.996730021575937
66.23,0.994885338713833,0.996726748749179
66.24,0.99488243807914,0.996723424825354
66.25,0.994879538503042,0.996720050362649
66.26,0.994876639941648,0.996716625935123
66.27,0.994873742340058,0.996713152132372
66.28,0.994870845632044,0.996709629558958
66.29,0.994867949739733,0.996706058833788
66.3,0.994865054573511,0.996702440589631
66.31,0.994862160031624,0.996698775472287
66.32,0.994859266000059,0.996695064139966
66.33,0.994856372352149,0.996691307262306
66.34,0.994853478948483,0.996687505519623
66.35,0.994850585636513,0.996683659601796
66.36,0.994847692250345,0.996679770207215
66.37,0.994844798610542,0.996675838041685
66.38,0.994841904523753,0.996671863817037
66.39,0.994839009782547,0.996667848249849
66.4,0.994836114165133,0.996663792059948
66.41,0.994833217435083,0.996659695968795
66.42,0.99483031934111,0.996655560697801
66.43,0.994827419616738,0.996651386966414
66.44,0.994824517980116,0.996647175490207
66.45,0.994821614133727,0.996642926978708
66.46,0.994818707764146,0.996638642133137
66.47,0.99481579854171,0.99663432164388
66.48,0.994812886120347,0.996629966187949
66.49,0.994809970137276,0.99662557642612
66.5,0.994807050212732,0.996621152999908
66.51,0.994804125949715,0.996616696528344
66.52,0.994801196933719,0.996612207604502
66.53,0.994798262732489,0.996607686791833
66.54,0.99479532289574,0.996603134620171
66.55,0.994792376954925,0.996598551581547
66.56,0.994789424422897,0.996593938125583
66.57,0.994786464793724,0.996589294654733
66.58,0.994783497542404,0.996584621519093
66.59,0.994780522124587,0.996579919010857
66.6,0.994777537976301,0.9965751873584
66.61,0.994774544513719,0.996570426719999
66.62,0.994771541132898,0.996565637177078
66.63,0.994768527209488,0.99656081872698
66.64,0.994765502098499,0.996555971275284
66.65,0.994762465133965,0.996551094627485
66.66,0.994759415628821,0.996546188480341
66.67,0.994756352874506,0.996541252412303
66.68,0.994753276140767,0.996536285873521
66.69,0.994750184675407,0.996531288175089
66.7,0.99474707770395,0.996526258477444
66.71,0.994743954429484,0.99652119577815
66.72,0.994740814032328,0.996516098898648
66.73,0.994737655669784,0.99651096647015
66.74,0.994734478475917,0.996505796918583
66.75,0.994731281561243,0.996500588448359
66.76,0.994728064012485,0.996495339025078
66.77,0.994724824892361,0.996490046357015
66.78,0.994721563239283,0.996484707875211
66.79,0.994718278067042,0.996479320712096
66.8,0.99471496836474,0.996473881678844
66.81,0.994711633096307,0.996468387240642
66.82,0.994708271200437,0.996462833490605
66.83,0.994704881590179,0.996457216121411
66.84,0.994701463152814,0.996451530395151
66.85,0.994698014749505,0.996445771110714
66.86,0.994694535215133,0.996439932568942
66.87,0.994691023357965,0.996434008534987
66.88,0.994687477959475,0.996427992198018
66.89,0.99468389777404,0.99642187612773
66.9,0.994680281528711,0.996415652227638
66.91,0.994676627923007,0.996409311684803
66.92,0.994672935628624,0.996402844915589
66.93,0.994669203289161,0.996396241507255
66.94,0.994665429519996,0.996389490155107
66.95,0.994661612907901,0.996382578594463
66.96,0.994657752010909,0.996375493527479
66.97,0.994653845358009,0.996368220543966
66.98,0.994649891448984,0.996360744035994
66.99,0.994645888754046,0.996353047105377
67,0.994641835713786,0.996345111463938
67.01,0.994637730738714,0.99633691732517
67.02,0.994633572209232,0.99632844328736
67.03,0.994629358475294,0.99631966620665
67.04,0.994625087856213,0.996310561059564
67.05,0.994620758640387,0.996301100793793
67.06,0.994616369085131,0.99629125616634
67.07,0.994611917416424,0.996280995567599
67.08,0.994607401828695,0.996270284830183
67.09,0.994602820484588,0.996259087020939
67.1,0.994598171514746,0.996247362214576
67.11,0.994593453017611,0.996235067247063
67.12,0.99458866305915,0.996222155446728
67.13,0.994583799672737,0.996208576341001
67.14,0.994578860858844,0.996194275336018
67.15,0.994573844584928,0.996179193366682
67.16,0.994568748785066,0.996163266513635
67.17,0.994563571359939,0.996146425584337
67.18,0.99455831017649,0.99612859565368
67.19,0.994552963067791,0.996109695560442
67.2,0.994547527832767,0.996089637354335
67.21,0.994542002236079,0.996068325688631
67.22,0.994536384007895,0.996045657151971
67.23,0.994530670843653,0.996021519532709
67.24,0.994524860403972,0.995995791008232
67.25,0.994518950314316,0.995968339250257
67.26,0.994512938164929,0.995939020436883
67.27,0.994506821510611,0.99590767815989
67.28,0.994500597870513,0.995874142215071
67.29,0.994494264727922,0.995838227261361
67.3,0.994487819530217,0.995799731332897
67.31,0.994481259688515,0.995758434185306
67.32,0.994474582577639,0.995714095455963
67.33,0.994467785535857,0.995666452614
67.34,0.994460865864771,0.995615218673235
67.35,0.994453820829105,0.995560079636705
67.36,0.994446647656552,0.995500691637288
67.37,0.994439343537648,0.995436677733328
67.38,0.994431905625548,0.99536762431196
67.39,0.994424331035901,0.995293077045723
67.4,0.994416616846763,0.995212536339414
67.41,0.994408760098286,0.995125452193755
67.42,0.994400757792745,0.995031218401566
67.43,0.994392606894251,0.99492916597691
67.44,0.994384304328722,0.994818555702427
67.45,0.994375846983649,0.994698569659383
67.46,0.994367231708034,0.994568301582602
67.47,0.994358455312196,0.994426745853796
67.48,0.994349514567704,0.994272784914173
67.49,0.994340406207134,0.994105174836661
67.5,0.994331126924113,0.993922528750662
67.51,0.994333055654573,0.993707394118173
67.52,0.994324205794664,0.993409429421117
67.53,0.994303658264007,0.993005869907669
67.54,0.994269723128768,0.992465030862635
67.55,0.994219513532736,0.991741780945016
67.56,0.994148192347745,0.990770100704919
67.57,0.994047571516541,0.989450377988383
67.58,0.993903344914317,0.987626742511013
67.59,0.993689197383355,0.985044479708222
67.6,0.993353024109065,0.981264903650155
67.61,0.992780485625126,0.975481888355683
67.62,0.991681106896598,0.96608777940888
67.63,0.989134692700731,0.949517639163455
67.64,0.980930523269046,0.916668021748456
67.65,0.92949525564127,0.839482816958507
67.66,0.899269805424276,0.612719498267364
67.67,0.977017107242958,0.0550131749848506
67.68,0.987902259797284,0.365698669895872
67.69,0.991014435608945,0.748113953230198
67.7,0.992295810293416,0.874727601775147
67.71,0.992938571572001,0.92463335094228
67.72,0.993302626395844,0.94846126343397
67.73,0.993526179308082,0.961407697634945
67.74,0.993671433040148,0.969063965959326
67.75,0.993769731824932,0.973850054905027
67.76,0.993838264202717,0.976954672688385
67.77,0.993887095482013,0.979026401447118
67.78,0.993922435852154,0.980452945782473
67.79,0.993948282485192,0.981484031107607
67.8,0.993967298672274,0.982288013001832
67.81,0.993981309930383,0.982978579862018
67.82,0.993991596681286,0.983628382963215
67.83,0.993999073610326,0.984277978768627
67.84,0.994004403256792,0.98494379933228
67.85,0.994008070046084,0.985625988776345
67.86,0.994010429767558,0.986315525598931
67.87,0.994011743376933,0.98699983255161
67.88,0.994012200533519,0.987666507198319
67.89,0.994011936256211,0.988305322225745
67.9,0.994011042863422,0.988908942787435
67.91,0.994009578611009,0.989472859261738
67.92,0.994007573966941,0.989994938060604
67.93,0.99400503615576,0.990474855147583
67.94,0.994001952401934,0.990913557019181
67.95,0.993998292165524,0.991312811475449
67.96,0.993994008567555,0.991674862679955
67.97,0.993989039134309,0.992002181654302
67.98,0.993983305939253,0.992297294667834
67.99,0.993976715179869,0.992562670923634
68,0.993969156193042,0.992800653209708
68.01,0.993960499879659,0.993013418458256
68.02,0.993950596476444,0.993202958344434
68.03,0.993939272577066,0.993371072735792
68.04,0.993926327260452,0.993519370882704
68.05,0.993911527131233,0.993649276773236
68.06,0.993894600007426,0.993762036157495
68.07,0.993875226898699,0.993858723476173
68.08,0.993853031794686,0.993940247386929
68.09,0.993827568613119,0.994007353829793
68.1,0.993798304421799,0.994060625646202
68.11,0.993764597716888,0.994100477681096
68.12,0.993725670066965,0.994127146045848
68.13,0.993680568748979,0.994140669767895
68.14,0.993628117001125,0.994140862331119
68.15,0.99356684702813,0.994127269495786
68.16,0.993494908642668,0.994099108071603
68.17,0.993409942965593,0.994055177657346
68.18,0.993308905182644,0.993993733165678
68.19,0.993187811685329,0.993912299216466
68.2,0.993041372756036,0.993807396425516
68.21,0.992862448246494,0.993674131027171
68.22,0.992641222976276,0.993505567197231
68.23,0.992363926617037,0.993291744501746
68.24,0.99201079168787,0.993018098650461
68.25,0.991552696179756,0.992662846441365
68.26,0.99094545480839,0.992192509065257
68.27,0.990119745304157,0.991553962371122
68.28,0.988962604168026,0.990659753402449
68.29,0.98728200276429,0.989359885086835
68.3,0.984736507076564,0.987385807529622
68.31,0.980693722045338,0.984238912822077
68.32,0.973966624478896,0.978992064746736
68.33,0.962550135618203,0.970153632383591
68.34,0.945052246461388,0.957085532339242
68.35,0.929602118874399,0.946699003875255
68.36,0.934722115588748,0.951045989710928
68.37,0.952830032664527,0.963427942072735
68.38,0.967457902123672,0.97339793356807
68.39,0.976444934131372,0.979658144819696
68.4,0.981823994204309,0.983480087357077
68.41,0.985164917575337,0.985881864021902
68.42,0.98734132605692,0.987450181971542
68.43,0.988823763707001,0.988510278874974
68.44,0.98987322719298,0.989246828726855
68.45,0.990640858573686,0.989768868690648
68.46,0.991218063141082,0.990143433867108
68.47,0.99166236467746,0.990413318849978
68.48,0.992011270544096,0.990606784387612
68.49,0.992290013033663,0.990743063230089
68.5,0.992516040185162,0.990835597542783
68.51,0.992701713874155,0.990894006991323
68.52,0.992855983022491,0.990925322047898
68.53,0.99298545125179,0.990934778366558
68.54,0.993095075845442,0.990926341296356
68.55,0.993188636042885,0.990903060066332
68.56,0.993269053414536,0.990867311865427
68.57,0.993338615230923,0.990820973180282
68.58,0.993399132904515,0.990765542111126
68.59,0.993452056156785,0.990702227043853
68.6,0.99349855647563,0.990632011845017
68.61,0.993539588934885,0.990555704419759
68.62,0.99357593854695,0.990473973312225
68.63,0.993608255411559,0.990387375598589
68.64,0.993637081647747,0.990296378361464
68.65,0.993662872230504,0.99020137537927
68.66,0.993686011257676,0.990102700210635
68.67,0.993706824756694,0.990000636535975
68.68,0.993725590846464,0.989895426392354
68.69,0.993742547860818,0.989787276776809
68.7,0.993757900887558,0.989676364975208
68.71,0.993771827066444,0.989562842887687
68.72,0.993784479908909,0.989446840558958
68.73,0.993795992840181,0.989328469072936
68.74,0.993806482120666,0.989207822936919
68.75,0.993816049267798,0.989084982052173
68.76,0.99382478307439,0.988960013348118
68.77,0.993832761298802,0.988832972140585
68.78,0.993840052087096,0.988703903262737
68.79,0.9938467151751,0.988572842007301
68.8,0.993852802909183,0.988439814911554
68.81,0.993858361116949,0.988304840410332
68.82,0.993863429852785,0.988167929377152
68.83,0.993868044039562,0.988029085570822
68.84,0.993872234022846,0.987888306000595
68.85,0.993876026052021,0.98774558122157
68.86,0.993879442699484,0.987600895569172
68.87,0.993882503227695,0.987454227340534
68.88,0.993885223911885,0.987305548928838
68.89,0.993887618325232,0.987154826915969
68.9,0.993889697591862,0.98700202212741
68.91,0.993891470612508,0.986847089653044
68.92,0.993892944266712,0.986689978836539
68.93,0.993894123594904,0.986530633235615
68.94,0.993895011963134,0.986368990554889
68.95,0.993895611212914,0.986204982552733
68.96,0.993895921798257,0.986038534923241
68.97,0.993895942911438,0.98586956715377
68.98,0.993895672599125,0.985697992358681
68.99,0.99389510787024,0.985523717089546
69,0.993894244796224,0.985346641121382
69.01,0.993893078605143,0.985166657215152
69.02,0.993891603769998,0.984983650855665
69.03,0.993889814092196,0.984797499964504
69.04,0.993887702780495,0.984608074586869
