"Freq [GHz]","AbsorbanceTE []"
51.7,0.00508310467526318
51.71,0.00507345688741934
51.72,0.00506390718075045
51.73,0.00505445405519234
51.74,0.00504509604039327
51.75,0.00503583169510169
51.76,0.00502665960643356
51.77,0.00501757838926709
51.78,0.00500858668556925
51.79,0.00499968316379917
51.8,0.00499086651828418
51.81,0.00498213546860293
51.82,0.004973488759074
51.83,0.00496492515817337
51.84,0.00495644345795521
51.85,0.00494804247357405
51.86,0.00493972104274731
51.87,0.00493147802522853
51.88,0.00492331230236798
51.89,0.00491522277658274
51.9,0.00490720837097247
51.91,0.00489926802873897
51.92,0.00489140071287475
51.93,0.00488360540563471
51.94,0.00487588110821247
51.95,0.00486822684023869
51.96,0.00486064163941125
51.97,0.00485312456116016
51.98,0.00484567467819252
51.99,0.0048382910801833
52,0.004830972873345
52.01,0.00482371918015156
52.02,0.00481652913897257
52.03,0.0048094019037086
52.04,0.00480233664348473
52.05,0.00479533254234976
52.06,0.00478838879889587
52.07,0.00478150462605209
52.08,0.00477467925076303
52.09,0.00476791191361337
52.1,0.00476120186866757
52.11,0.00475454838310474
52.12,0.00474795073696876
52.13,0.00474140822294467
52.14,0.00473492014607635
52.15,0.00472848582349916
52.16,0.00472210458420552
52.17,0.0047157757688141
52.18,0.00470949872934356
52.19,0.00470327282891436
52.2,0.00469709744169522
52.21,0.00469097195243229
52.22,0.00468489575645448
52.23,0.00467886825940633
52.24,0.00467288887692519
52.25,0.00466695703463926
52.26,0.00466107216779621
52.27,0.00465523372121102
52.28,0.00464944114895371
52.29,0.00464369391428132
52.3,0.00463799148936861
52.31,0.00463233335519164
52.32,0.00462671900131195
52.33,0.00462114792578239
52.34,0.00461561963488244
52.35,0.00461013364302687
52.36,0.00460468947262183
52.37,0.00459928665385689
52.38,0.00459392472455833
52.39,0.00458860323013544
52.4,0.00458332172328602
52.41,0.00457807976400815
52.42,0.00457287691930508
52.43,0.00456771276324142
52.44,0.0045625868766066
52.45,0.004557498846956
52.46,0.00455244826837908
52.47,0.00454743474139119
52.48,0.00454245787286778
52.49,0.00453751727586926
52.5,0.00453261256953619
52.51,0.00452774337899442
52.52,0.00452290933522392
52.53,0.00451811007495273
52.54,0.00451334524053459
52.55,0.00450861447992856
52.56,0.00450391744640688
52.57,0.00449925379869787
52.58,0.00449462320067717
52.59,0.00449002532140896
52.6,0.00448545983496673
52.61,0.00448092642038556
52.62,0.00447642476157961
52.63,0.00447195454715443
52.64,0.00446751547047708
52.65,0.00446310722943644
52.66,0.00445872952650284
52.67,0.00445438206850957
52.68,0.00445006456664765
52.69,0.00444577673639446
52.7,0.00444151829734396
52.71,0.00443728897328821
52.72,0.00443308849196289
52.73,0.0044289165851451
52.74,0.0044247729884257
52.75,0.00442065744123299
52.76,0.00441656968675563
52.77,0.00441250947181793
52.78,0.00440847654690668
52.79,0.00440447066600314
52.8,0.00440049158656008
52.81,0.00439653906947923
52.82,0.00439261287898496
52.83,0.00438871278260655
52.84,0.00438483855108229
52.85,0.00438098995835401
52.86,0.00437716678141442
52.87,0.00437336880035188
52.88,0.00436959579824636
52.89,0.00436584756113501
52.9,0.00436212387791723
52.91,0.00435842454032842
52.92,0.00435474934290125
52.93,0.00435109808291501
52.94,0.00434747056029594
52.95,0.00434386657761487
52.96,0.00434028594006086
52.97,0.00433672845530442
52.98,0.00433319393352138
52.99,0.00432968218738938
53,0.00432619303190951
53.01,0.00432272628449726
53.02,0.00431928176479901
53.03,0.00431585929483191
53.04,0.00431245869878172
53.05,0.00430907980301376
53.06,0.00430572243606175
53.07,0.00430238642856873
53.08,0.00429907161323917
53.09,0.00429577782478263
53.1,0.0042925048999215
53.11,0.0042892526773427
53.12,0.00428602099760023
53.13,0.00428280970322203
53.14,0.00427961863848869
53.15,0.0042764476495295
53.16,0.00427329658427911
53.17,0.00427016529235469
53.18,0.00426705362516189
53.19,0.00426396143573038
53.2,0.00426088857875384
53.21,0.00425783491052889
53.22,0.00425480028900371
53.23,0.0042517845735901
53.24,0.00424878762531666
53.25,0.00424580930662488
53.26,0.00424284948151132
53.27,0.00423990801534735
53.28,0.00423698477498813
53.29,0.00423407962860756
53.3,0.00423119244578152
53.31,0.00422832309743848
53.32,0.00422547145575969
53.33,0.00422263739427364
53.34,0.0042198207877634
53.35,0.00421702151220638
53.36,0.004214239444854
53.37,0.00421147446410286
53.38,0.00420872644953241
53.39,0.00420599528186427
53.4,0.00420328084297805
53.41,0.00420058301580795
53.42,0.00419790168440992
53.43,0.00419523673388555
53.44,0.00419258805034672
53.45,0.00418995552100876
53.46,0.0041873390340037
53.47,0.004184738478485
53.48,0.00418215374455533
53.49,0.0041795847233157
53.5,0.0041770313067141
53.51,0.00417449338765841
53.52,0.0041719708599266
53.53,0.00416946361821779
53.54,0.0041669715580066
53.55,0.00416449457570345
53.56,0.00416203256848824
53.57,0.00415958543437123
53.58,0.00415715307214581
53.59,0.00415473538138922
53.6,0.00415233226245115
53.61,0.00414994361645005
53.62,0.00414756934521532
53.63,0.00414520935130769
53.64,0.0041428635380073
53.65,0.00414053180928409
53.66,0.00413821406977988
53.67,0.00413591022483872
53.68,0.00413362018047325
53.69,0.00413134384328495
53.7,0.00412908112055765
53.71,0.00412683192021612
53.72,0.00412459615074079
53.73,0.0041223737212801
53.74,0.00412016454153297
53.75,0.00411796852180224
53.76,0.00411578557295078
53.77,0.0041136156064262
53.78,0.00411145853418304
53.79,0.00410931426878147
53.8,0.00410718272325761
53.81,0.00410506381124476
53.82,0.00410295744683398
53.83,0.00410086354464645
53.84,0.00409878201982372
53.85,0.00409671278797419
53.86,0.00409465576521484
53.87,0.0040926108681506
53.88,0.00409057801383417
53.89,0.00408855711979328
53.9,0.00408654810404985
53.91,0.00408455088503734
53.92,0.00408256538165908
53.93,0.00408059151324214
53.94,0.0040786291996282
53.95,0.00407667836098813
53.96,0.00407473891795429
53.97,0.00407281079166144
53.98,0.00407089390353499
53.99,0.00406898817550383
54,0.00406709352991663
54.01,0.00406520988946346
54.02,0.00406333717729057
54.03,0.00406147531694612
54.04,0.00405962423233031
54.05,0.00405778384780664
54.06,0.0040559540880799
54.07,0.00405413487826478
54.08,0.00405232614386619
54.09,0.00405052781078474
54.1,0.0040487398052822
54.11,0.00404696205403621
54.12,0.00404519448410123
54.13,0.00404343702290189
54.14,0.00404168959824092
54.15,0.00403995213834196
54.16,0.00403822457177117
54.17,0.00403650682749368
54.18,0.00403479883484892
54.19,0.00403310052358641
54.2,0.00403141182381883
54.21,0.00402973266603102
54.22,0.00402806298115999
54.23,0.00402640270045196
54.24,0.0040247517555696
54.25,0.00402311007859968
54.26,0.00402147760202887
54.27,0.00401985425869178
54.28,0.00401823998186834
54.29,0.00401663470521874
54.3,0.0040150383628299
54.31,0.00401345088922977
54.32,0.00401187221929289
54.33,0.0040103022883673
54.34,0.00400874103222593
54.35,0.00400718838707981
54.36,0.00400564428951089
54.37,0.00400410867666234
54.38,0.00400258148602628
54.39,0.00400106265556899
54.4,0.00399955212376712
54.41,0.00399804982953522
54.42,0.00399655571224145
54.43,0.00399506971176367
54.44,0.00399359176848069
54.45,0.00399212182327502
54.46,0.00399065981748592
54.47,0.00398920569303518
54.48,0.00398775939234086
54.49,0.00398632085836492
54.5,0.00398489003462421
54.51,0.00398346686516515
54.52,0.00398205129465368
54.53,0.00398064326829495
54.54,0.00397924273190187
54.55,0.00397784963189385
54.56,0.00397646391531403
54.57,0.00397508552984149
54.58,0.00397371442378058
54.59,0.00397235054610567
54.6,0.00397099384646682
54.61,0.00396964427519997
54.62,0.00396830178339014
54.63,0.00396696632277793
54.64,0.0039656378458871
54.65,0.00396431630597804
54.66,0.00396300165713626
54.67,0.00396169385417966
54.68,0.00396039285274952
54.69,0.00395909860938748
54.7,0.00395781108142368
54.71,0.0039565302271124
54.72,0.00395525600556379
54.73,0.00395398837687644
54.74,0.00395272730202623
54.75,0.00395147274305463
54.76,0.00395022466291439
54.77,0.00394898302565039
54.78,0.00394774779634788
54.79,0.00394651894117293
54.8,0.00394529642740193
54.81,0.00394408022351089
54.82,0.00394287029906726
54.83,0.00394166662494366
54.84,0.00394046917321988
54.85,0.00393927791729309
54.86,0.00393809283181012
54.87,0.00393691389288175
54.88,0.0039357410780021
54.89,0.00393457436605293
54.9,0.00393341373745426
54.91,0.00393225917420348
54.92,0.00393111065980545
54.93,0.0039299681794529
54.94,0.00392883172002001
54.95,0.00392770127013575
54.96,0.0039265768201906
54.97,0.00392545836247549
54.98,0.00392434589115798
54.99,0.00392323940240025
55,0.00392213889445314
55.01,0.00392104436762475
55.02,0.00391995582446192
55.03,0.00391887326973872
55.04,0.00391779671059067
55.05,0.00391672615657368
55.06,0.00391566161974943
55.07,0.00391460311477598
55.08,0.00391355065905408
55.09,0.0039125042726601
55.1,0.00391146397869768
55.11,0.0039104298031627
55.12,0.00390940177524879
55.13,0.00390837992729121
55.14,0.00390736429506355
55.15,0.00390635491773361
55.16,0.00390535183816998
55.17,0.00390435510295251
55.18,0.00390336476253406
55.19,0.00390238087153094
55.2,0.00390140348866885
55.21,0.00390043267717166
55.22,0.00389946850477274
55.23,0.00389851104402394
55.24,0.00389756037238986
55.25,0.00389661657259666
55.26,0.00389567973273131
55.27,0.00389474994650241
55.28,0.00389382731352639
55.29,0.00389291193957997
55.3,0.00389200393684508
55.31,0.00389110342420673
55.32,0.0038902105276073
55.33,0.00388932538026443
55.34,0.00388844812314237
55.35,0.00388757890519797
55.36,0.00388671788388895
55.37,0.00388586522542522
55.38,0.00388502110533095
55.39,0.00388418570882876
55.4,0.00388335923136185
55.41,0.0038825418790629
55.42,0.00388173386933399
55.43,0.00388093543139212
55.44,0.0038801468069487
55.45,0.00387936825074597
55.46,0.00387860003135865
55.47,0.00387784243192779
55.48,0.00387709575080242
55.49,0.00387636030260596
55.5,0.00387563641891708
55.51,0.00387492444937243
55.52,0.00387422476259847
55.53,0.0038735377473561
55.54,0.00387286381361329
55.55,0.00387220339392103
55.56,0.00387155694463448
55.57,0.00387092494737118
55.58,0.0038703079105421
55.59,0.00386970637100803
55.6,0.00386912089580937
55.61,0.00386855208403114
55.62,0.00386800056895453
55.63,0.00386746702007323
55.64,0.00386695214552568
55.65,0.00386645669464747
55.66,0.00386598146070427
55.67,0.00386552728375533
55.68,0.00386509505393062
55.69,0.00386468571481235
55.7,0.0038643002671862
55.71,0.00386393977306476
55.72,0.00386360536002128
55.73,0.00386329822593601
55.74,0.00386301964418667
55.75,0.00386277096915011
55.76,0.00386255364238142
55.77,0.00386236919909755
55.78,0.00386221927550423
55.79,0.00386210561663802
55.8,0.00386203008491148
55.81,0.00386199466955783
55.82,0.00386200149693949
55.83,0.00386205284178887
55.84,0.00386215113955668
55.85,0.00386229900010959
55.86,0.00386249922259896
55.87,0.00386275481193821
55.88,0.00386306899706945
55.89,0.00386344525091009
55.9,0.00386388731262122
55.91,0.00386439921217407
55.92,0.00386498529763157
55.93,0.00386565026540719
55.94,0.00386639919397291
55.95,0.00386723758145335
55.96,0.00386817138750906
55.97,0.00386920708022831
55.98,0.00387035168864558
55.99,0.00387161286164206
56,0.00387299893428283
56.01,0.00387451900233349
56.02,0.00387618300663051
56.03,0.0038780018282718
56.04,0.00387998739681961
56.05,0.00388215281283066
56.06,0.00388451248789734
56.07,0.00388708230395451
56.08,0.00388987979611277
56.09,0.00389292436208
56.1,0.00389623750321111
56.11,0.00389984310266045
56.12,0.00390376774719026
56.13,0.00390804110056786
56.14,0.00391269633853464
56.15,0.00391777065670063
56.16,0.00392330586611012
56.17,0.0039293490936928
56.18,0.0039359536097815
56.19,0.00394317980892422
56.2,0.00395109637797408
56.21,0.00395978169266065
56.22,0.00396932549569007
56.23,0.00397983092225973
56.24,0.00399141695805005
56.25,0.00400422143781798
56.26,0.00401840472457604
56.27,0.00403415425111697
56.28,0.0040516901622909
56.29,0.00407127237250893
56.3,0.00409320945818481
56.31,0.00411786994876862
56.32,0.00414569678310417
56.33,0.00417722598321679
56.34,0.00421311100659172
56.35,0.00425415483182234
56.36,0.00430135270372134
56.37,0.00435594976679632
56.38,0.00441951979114108
56.39,0.00449407424783443
56.4,0.00458221579769735
56.41,0.00468735798988573
56.42,0.00481404569236621
56.43,0.00496843225814891
56.44,0.00515900671011826
56.45,0.00539773093977436
56.46,0.00570187041073666
56.47,0.00609703920812432
56.48,0.00662245574950104
56.49,0.00734040221701182
56.5,0.00835407453105097
56.51,0.00984308190675642
56.52,0.0121380766259516
56.53,0.0158855696287403
56.54,0.0224147578570697
56.55,0.0343993701913748
56.56,0.0552204860847197
56.57,0.0759635526430377
56.58,0.0672681804496884
56.59,0.0438003425298312
56.6,0.0279213267623366
56.61,0.019182801704608
56.62,0.0142664502697185
56.63,0.0113205829471131
56.64,0.00944335556809339
56.65,0.00818276821651187
56.66,0.00729881244406916
56.67,0.00665640662308653
56.68,0.00617545291749222
56.69,0.00580625747306796
56.7,0.00551676364386344
56.71,0.00528558463210982
56.72,0.00509802955716154
56.73,0.00494374667490804
56.74,0.00481527663654513
56.75,0.00470713684779667
56.76,0.00461522600661002
56.77,0.00453642734977755
56.78,0.00446833847796535
56.79,0.00440908372793447
56.8,0.00435718153279419
56.81,0.00431144912639192
56.82,0.00427093305930393
56.83,0.00423485784482014
56.84,0.00420258752973379
56.85,0.00417359660466732
56.86,0.00414744774968989
56.87,0.00412377464009583
56.88,0.00410226854010642
56.89,0.00408266775983868
56.9,0.00406474929816791
56.91,0.00404832216799156
56.92,0.00403322202814838
56.93,0.00401930683748319
56.94,0.00400645331437544
56.95,0.00399455403580318
56.96,0.00398351504689842
56.97,0.00397325388101177
56.98,0.00396369791162088
56.99,0.00395478297386964
57,0.00394645220650325
57.01,0.00393865507489199
57.02,0.00393134654323246
57.03,0.00392448637078135
57.04,0.0039180385109403
57.05,0.00391197059666826
57.06,0.00390625349804141
57.07,0.00390086094083486
57.08,0.00389576917664691
57.09,0.00389095669657169
57.1,0.00388640398216844
57.11,0.00388209328823208
57.12,0.00387800845262087
57.13,0.00387413472972964
57.14,0.00387045864378277
57.15,0.00386696785980201
57.16,0.00386365106951148
57.17,0.00386049789040344
57.18,0.00385749877612296
57.19,0.00385464493694176
57.2,0.00385192826871994
57.21,0.00384934128980319
57.22,0.00384687708427811
57.23,0.00384452925144507
57.24,0.00384229186021467
57.25,0.00384015940838922
57.26,0.00383812678578199
57.27,0.00383618924107132
57.28,0.00383434235182412
57.29,0.00383258199747771
57.3,0.00383090433468813
57.31,0.00382930577513718
57.32,0.00382778296529163
57.33,0.00382633276798461
57.34,0.00382495224571011
57.35,0.00382363864526247
57.36,0.00382238938386237
57.37,0.00382120203636993
57.38,0.00382007432357023
57.39,0.0038190041014472
57.4,0.00381798935148814
57.41,0.003817028171477
57.42,0.00381611876733945
57.43,0.0038152594454689
57.44,0.00381444860560143
57.45,0.00381368473443655
57.46,0.00381296639950268
57.47,0.00381229224374624
57.48,0.00381166098028174
57.49,0.00381107138772752
57.5,0.003810522305707
57.51,0.00381001263079839
57.52,0.00380954131271727
57.53,0.00380910735076079
57.54,0.00380870979059167
57.55,0.00380834772103578
57.56,0.00380802027130922
57.57,0.00380772660834205
57.58,0.0038074659342292
57.59,0.00380723748397216
57.6,0.00380704052317071
57.61,0.00380687434614768
57.62,0.00380673827386024
57.63,0.00380663165214912
57.64,0.00380655385010487
57.65,0.00380650425844642
57.66,0.00380648228791824
57.67,0.00380648736806688
57.68,0.0038065189457217
57.69,0.00380657648387173
57.7,0.00380665946041614
57.71,0.00380676736703089
57.72,0.00380689970816217
57.73,0.0038070560000204
57.74,0.00380723576948994
57.75,0.00380743855343046
57.76,0.00380766389767662
57.77,0.00380791135626179
57.78,0.00380818049066323
57.79,0.00380847086901748
57.8,0.00380878206544266
57.81,0.00380911365934267
57.82,0.00380946523483328
57.83,0.00380983638003096
57.84,0.00381022668653375
57.85,0.00381063574884388
57.86,0.00381106316378677
57.87,0.00381150853004253
57.88,0.0038119714476722
57.89,0.00381245151755116
57.9,0.00381294834099766
57.91,0.00381346151928497
57.92,0.00381399065319443
57.93,0.00381453534267961
57.94,0.0038150951864393
57.95,0.00381566978144787
57.96,0.00381625872271563
57.97,0.00381686160289008
57.98,0.00381747801183185
57.99,0.00381810753637601
58,0.00381874975999763
58.01,0.00381940426238636
58.02,0.00382007061930989
58.03,0.00382074840217683
58.04,0.0038214371778037
58.05,0.00382213650811725
58.06,0.0038228459499331
58.07,0.00382356505459946
58.08,0.00382429336778001
58.09,0.00382503042921101
58.1,0.00382577577248133
58.11,0.00382652892470192
58.12,0.00382728940632637
58.13,0.00382805673097619
58.14,0.00382883040508064
58.15,0.0038296099277817
58.16,0.00383039479069514
58.17,0.003831184477603
58.18,0.00383197846441885
58.19,0.00383277621885003
58.2,0.00383357720026078
58.21,0.00383438085947951
58.22,0.00383518663864235
58.23,0.00383599397093559
58.24,0.00383680228052519
58.25,0.00383761098228785
58.26,0.00383841948170116
58.27,0.0038392271746982
58.28,0.00384003344750261
58.29,0.00384083767638244
58.3,0.00384163922768632
58.31,0.00384243745753965
58.32,0.00384323171181444
58.33,0.00384402132593686
58.34,0.00384480562479983
58.35,0.00384558392262835
58.36,0.0038463555228847
58.37,0.00384711971809726
58.38,0.00384787578987755
58.39,0.00384862300870581
58.4,0.0038493606339064
58.41,0.00385008791360331
58.42,0.00385080408453753
58.43,0.00385150837206572
58.44,0.00385219999015152
58.45,0.00385287814115876
58.46,0.00385354201602728
58.47,0.00385419079401284
58.48,0.00385482364282852
58.49,0.00385543971854274
58.5,0.003856038165584
58.51,0.00385661811679594
58.52,0.00385717869336832
58.53,0.00385771900490861
58.54,0.00385823814946695
58.55,0.00385873521361324
58.56,0.00385920927244832
58.57,0.00385965938971733
58.58,0.00386008461786935
58.59,0.00386048399814387
58.6,0.00386085656077029
58.61,0.0038612013249949
58.62,0.00386151729928919
58.63,0.0038618034815201
58.64,0.00386205885906388
58.65,0.00386228240909492
58.66,0.00386247309878152
58.67,0.00386262988549468
58.68,0.00386275171710326
58.69,0.00386283753224226
58.7,0.00386288626062281
58.71,0.00386289682342267
58.72,0.00386286813349579
58.73,0.00386279909598264
58.74,0.00386268860848082
58.75,0.00386253556169003
58.76,0.0038623388398048
58.77,0.00386209732096354
58.78,0.00386180987787921
58.79,0.00386147537840986
58.8,0.00386109268610957
58.81,0.00386066066090496
58.82,0.00386017815986162
58.83,0.00385964403778571
58.84,0.0038590571480831
58.85,0.00385841634359718
58.86,0.00385772047747179
58.87,0.0038569684039873
58.88,0.00385615897969149
58.89,0.00385529106425575
58.9,0.00385436352175494
58.91,0.0038533752216664
58.92,0.00385232504015576
58.93,0.00385121186134119
58.94,0.00385003457862743
58.95,0.0038487920961765
58.96,0.00384748333036589
58.97,0.00384610721135281
58.98,0.00384466268478922
58.99,0.00384314871352509
59,0.00384156427951077
59.01,0.00383990838562243
59.02,0.00383818005780223
59.03,0.00383637834718153
59.04,0.00383450233226779
59.05,0.00383255112140313
59.06,0.00383052385515892
59.07,0.00382841970901382
59.08,0.0038262378960412
59.09,0.00382397766987241
59.1,0.00382163832759852
59.11,0.00381921921302475
59.12,0.00381671972003039
59.13,0.00381413929597707
59.14,0.00381147744542309
59.15,0.0038087337340047
59.16,0.00380590779242562
59.17,0.00380299932070471
59.18,0.00380000809266645
59.19,0.00379693396055447
59.2,0.00379377685991211
59.21,0.00379053681479102
59.22,0.00378721394306125
59.23,0.00378380846203885
59.24,0.00378032069453516
59.25,0.0037767510748572
59.26,0.00377310015548071
59.27,0.00376936861381316
59.28,0.00376555725929673
59.29,0.00376166704098058
59.3,0.00375769905536483
59.31,0.00375365455458632
59.32,0.00374953495515895
59.33,0.00374534184685715
59.34,0.00374107700244597
59.35,0.00373674238742827
59.36,0.00373234017056867
59.37,0.00372787273481368
59.38,0.00372334268875008
59.39,0.00371875287865664
59.4,0.00371410640105996
59.41,0.00370940661594665
59.42,0.00370465716065305
59.43,0.0036998619643076
59.44,0.00369502526314247
59.45,0.00369015161635844
59.46,0.00368524592287933
59.47,0.00368031343893394
59.48,0.00367535979633593
59.49,0.00367039102187783
59.5,0.0036654135574915
59.51,0.00366043428138729
59.52,0.00365546053035426
59.53,0.00365050012300916
59.54,0.00364556138421179
59.55,0.00364065317076334
59.56,0.00363578489812277
59.57,0.00363096656874373
59.58,0.00362620880150699
59.59,0.00362152286267226
59.6,0.00361692069848374
59.61,0.00361241496913067
59.62,0.00360801908454467
59.63,0.00360374724183998
59.64,0.00359961446462109
59.65,0.00359563664425089
59.66,0.00359183058303081
59.67,0.00358821403960075
59.68,0.00358480577644094
59.69,0.00358162560983066
59.7,0.00357869446214132
59.71,0.00357603441675003
59.72,0.00357366877554022
59.73,0.00357162211941331
59.74,0.0035699203714652
59.75,0.00356859086350858
59.76,0.00356766240574757
59.77,0.00356716535974921
59.78,0.00356713171519885
59.79,0.00356759517015326
59.8,0.00356859121534958
59.81,0.00357015722256226
59.82,0.00357233253726408
59.83,0.00357515857580826
59.84,0.00357867892715402
59.85,0.00358293945974208
59.86,0.00358798843329899
59.87,0.00359387661623578
59.88,0.00360065740842674
59.89,0.00360838697010057
59.9,0.00361712435660477
59.91,0.00362693165987249
59.92,0.0036378741562777
59.93,0.00365002046165963
59.94,0.00366344269357977
59.95,0.00367821664094969
59.96,0.00369442194175584
59.97,0.00371214226888927
59.98,0.00373146552434089
59.99,0.00375248404239326
60,0.00377529480181749
60.01,0.00377708060984638
60.02,0.00377881169814309
60.03,0.00378048998157821
60.04,0.0037821173606194
60.05,0.00378369572129722
60.06,0.00378522693529171
60.07,0.00378671286010579
60.08,0.00378815533900501
60.09,0.00378955620121479
60.1,0.00379091726195691
60.11,0.00379224032264591
60.12,0.00379352717092429
60.13,0.00379477958079133
60.14,0.00379599931282193
60.15,0.00379718811426777
60.16,0.00379834771912235
60.17,0.00379947984847562
60.18,0.0038005862105307
60.19,0.00380166850089747
60.2,0.00380272840272788
60.21,0.003803767586952
60.22,0.00380478771254311
60.23,0.00380579042669316
60.24,0.00380677736516366
60.25,0.00380775015241885
60.26,0.00380871040206421
60.27,0.00380965971705804
60.28,0.00381059969002651
60.29,0.0038115319036951
60.3,0.00381245793115526
60.31,0.00381337933627901
60.32,0.00381429767410413
60.33,0.00381521449129174
60.34,0.00381613132654823
60.35,0.00381704971112118
60.36,0.0038179711692542
60.37,0.00381889721877293
60.38,0.00381982937156689
60.39,0.00382076913427221
60.4,0.00382171800880315
60.41,0.00382267749305765
60.42,0.00382364908164945
60.43,0.00382463426652058
60.44,0.00382563453780926
60.45,0.00382665138467697
60.46,0.00382768629615349
60.47,0.00382874076198425
60.48,0.00382981627374379
60.49,0.00383091432574256
60.5,0.00383203641616947
60.51,0.00383318404827726
60.52,0.00383435873150129
60.53,0.00383556198290591
60.54,0.00383679532841685
60.55,0.00383806030441503
60.56,0.00383935845919725
60.57,0.00384069135469067
60.58,0.00384206056817626
60.59,0.00384346769415522
60.6,0.00384491434644085
60.61,0.00384640216011189
60.62,0.00384793279395046
60.63,0.00384950793276539
60.64,0.00385112928998088
60.65,0.00385279861045762
60.66,0.0038545176733531
60.67,0.00385628829537199
60.68,0.00385811233406463
60.69,0.00385999169152951
60.7,0.00386192831825072
60.71,0.00386392421729043
60.72,0.00386598144875128
60.73,0.00386810213463362
60.74,0.00387028846404314
60.75,0.00387254269870763
60.76,0.00387486717903252
60.77,0.00387726433069446
60.78,0.00387973667148689
60.79,0.00388228681913105
60.8,0.00388491749934039
60.81,0.00388763155479099
60.82,0.00389043195477001
60.83,0.00389332180573598
60.84,0.00389630436260324
60.85,0.00389938304129533
60.86,0.00390256143209888
60.87,0.00390584331461086
60.88,0.00390923267367693
60.89,0.00391273371711043
60.9,0.0039163508949086
60.91,0.00392008892043338
60.92,0.00392395279357516
60.93,0.00392794782629258
60.94,0.00393207967060161
60.95,0.00393635434963524
60.96,0.00394077829169093
60.97,0.00394535836802223
60.98,0.00395010193466327
60.99,0.00395501687883293
61,0.00396011167034305
61.01,0.00396539541900309
61.02,0.0039708779385178
61.03,0.0039765698178641
61.04,0.00398248250105238
61.05,0.00398862837674208
61.06,0.00399502087868386
61.07,0.0040016745989393
61.08,0.00400860541540271
61.09,0.00401583063612843
61.1,0.00402336916269774
61.11,0.00403124167575664
61.12,0.0040394708463144
61.13,0.00404808157665282
61.14,0.00405710127617853
61.15,0.00406656017773921
61.16,0.00407649170153979
61.17,0.0040869328751244
61.18,0.00409792481922877
61.19,0.00410951331208576
61.2,0.00412174944652577
61.21,0.00413469039813752
61.22,0.00414840032622488
61.23,0.0041629514349123
61.24,0.00417842522701606
61.25,0.00419491399289318
61.26,0.00421252258498672
61.27,0.00423137054319578
61.28,0.00425159465215053
61.29,0.00427335203406953
61.3,0.00429682390921415
61.31,0.00432222019340223
61.32,0.00434978515287709
61.33,0.00437980440305319
61.34,0.00441261362879153
61.35,0.00444860952671067
61.36,0.00448826363965837
61.37,0.00453213998934565
61.38,0.00458091774391856
61.39,0.00463542062793776
61.4,0.00469665546013676
61.41,0.00476586319241223
61.42,0.00484458728721848
61.43,0.00493476646920155
61.44,0.00503886224886485
61.45,0.00516003684591237
61.46,0.00530240543682348
61.47,0.00547140009373626
61.48,0.00567430505497513
61.49,0.00592106079702204
61.5,0.00622550033764868
61.51,0.00660729952047023
61.52,0.00709514170938952
61.53,0.00773201408948887
61.54,0.00858437087614938
61.55,0.009758543083216
61.56,0.0114310979068347
61.57,0.013906241422628
61.58,0.0177226729796766
61.59,0.0238236879191922
61.6,0.033613255377833
61.61,0.0475760323177338
61.62,0.0593061195894602
61.63,0.0559504931616762
61.64,0.041721581803582
61.65,0.0290702598858581
61.66,0.0208456903510527
61.67,0.0157843703717937
61.68,0.0126032812331411
61.69,0.0105241580976475
61.7,0.00911026424636918
61.71,0.00811402809901973
61.72,0.00739035953247991
61.73,0.00685094725164981
61.74,0.00644004237141282
61.75,0.00612126060379259
61.76,0.00587013854252194
61.77,0.00566978783250882
61.78,0.0055082738335045
61.79,0.00537698627210181
61.8,0.00526959842229824
61.81,0.00518138556544889
61.82,0.00510876860369558
61.83,0.00504900219910653
61.84,0.0049999577475297
61.85,0.00495996985508418
61.86,0.00492772614515269
61.87,0.0049021871619922
61.88,0.00488252754198393
61.89,0.00486809247860764
61.9,0.00485836539631168
61.91,0.00485294402867542
61.92,0.00485152299152058
61.93,0.00485388159729361
61.94,0.00485987617943651
61.95,0.00486943666505624
61.96,0.00488256763924677
61.97,0.00489935479460391
61.98,0.00491997863091664
61.99,0.00494473887609648
62,0.00497409594156029
62.01,0.00500874099746484
62.02,0.00504971642988428
62.03,0.00509862871649835
62.04,0.00515803706145279
62.05,0.00523218497251432
62.06,0.00532839881492497
62.07,0.00545966138423815
62.08,0.00564826976386368
62.09,0.00592365947057394
62.1,0.00627644010836492
62.11,0.00653708743108528
62.12,0.00651951555907426
62.13,0.00637468061503943
62.14,0.00628150210441303
62.15,0.00627048836927846
62.16,0.00632510451068635
62.17,0.00643028726353434
62.18,0.00657855929378481
62.19,0.00676831803135702
62.2,0.00700225825681378
62.21,0.00728674379525718
62.22,0.00763196838629299
62.23,0.00805281735046048
62.24,0.00857053563353782
62.25,0.00921554310723893
62.26,0.0100320884685033
62.27,0.0110860523722641
62.28,0.0124784038085344
62.29,0.0143692294755509
62.3,0.0170223050154671
62.31,0.0208908221493392
62.32,0.0267860536724754
62.33,0.0361997883257273
62.34,0.051782782249006
62.35,0.0769794317062789
62.36,0.108805497858619
62.37,0.121160184265747
62.38,0.0978284108104113
62.39,0.067643536499017
62.4,0.046955966079078
62.41,0.0346019764944007
62.42,0.0272752749471569
62.43,0.0228686355048976
62.44,0.020240598674645
62.45,0.0187904802669266
62.46,0.018215175258965
62.47,0.0183924696870232
