"Freq [GHz]","AbsorbanceTE []"
51.54,0.00377013138761384
51.55,0.00376973303062977
51.56,0.00376933931187673
51.57,0.00376895010044276
51.58,0.00376856527026126
51.59,0.00376818469997153
51.6,0.00376780827269807
51.61,0.00376743587587303
51.62,0.00376706740104993
51.63,0.00376670274377622
51.64,0.00376634180334556
51.65,0.00376598448279886
51.66,0.003765630688638
51.67,0.00376528033074941
51.68,0.00376493332239214
51.69,0.00376458957985537
51.7,0.00376424902258676
51.71,0.00376391157295208
51.72,0.0037635771561626
51.73,0.00376324570023834
51.74,0.00376291713582388
51.75,0.0037625913962277
51.76,0.00376226841728222
51.77,0.00376194813724284
51.78,0.00376163049679745
51.79,0.00376131543897662
51.8,0.00376100290904202
51.81,0.0037606928544901
51.82,0.00376038522501165
51.83,0.00376007997236927
51.84,0.00375977705044828
51.85,0.00375947641511365
51.86,0.00375917802424264
51.87,0.00375888183767159
51.88,0.00375858781709937
51.89,0.00375829592614463
51.9,0.00375800613026311
51.91,0.00375771839670302
51.92,0.00375743269453577
51.93,0.0037571489945627
51.94,0.00375686726930358
51.95,0.00375658749303287
51.96,0.0037563096416956
51.97,0.00375603369289712
51.98,0.0037557596258746
51.99,0.00375548742150911
52,0.00375521706232873
52.01,0.00375494853242742
52.02,0.00375468181745497
52.03,0.00375441690468981
52.04,0.00375415378294386
52.05,0.00375389244255597
52.06,0.00375363287542219
52.07,0.00375337507498397
52.08,0.00375311903618314
52.09,0.00375286475546122
52.1,0.00375261223078172
52.11,0.00375236146162339
52.12,0.00375211244891449
52.13,0.00375186519516157
52.14,0.00375161970425331
52.15,0.00375137598165887
52.16,0.00375113403427019
52.17,0.00375089387052674
52.18,0.00375065550028719
52.19,0.00375041893494155
52.2,0.00375018418737305
52.21,0.0037499512718977
52.22,0.00374972020443498
52.23,0.00374949100235467
52.24,0.00374926368446171
52.25,0.00374903827120532
52.26,0.00374881478445066
52.27,0.00374859324767562
52.28,0.00374837368579672
52.29,0.00374815612539647
52.3,0.00374794059454209
52.31,0.00374772712287719
52.32,0.0037475157416571
52.33,0.00374730648372346
52.34,0.00374709938358619
52.35,0.00374689447725951
52.36,0.00374669180253151
52.37,0.00374649139883354
52.38,0.00374629330723286
52.39,0.00374609757060629
52.4,0.00374590423346566
52.41,0.00374571334213869
52.42,0.00374552494472924
52.43,0.0037453390911979
52.44,0.00374515583325385
52.45,0.00374497522457351
52.46,0.00374479732070843
52.47,0.0037446221791706
52.48,0.00374444985944056
52.49,0.00374428042301012
52.5,0.00374411393346441
52.51,0.00374395045648879
52.52,0.00374379005992842
52.53,0.00374363281382051
52.54,0.00374347879045767
52.55,0.0037433280644813
52.56,0.00374318071283464
52.57,0.00374303681496702
52.58,0.00374289645277281
52.59,0.00374275971071381
52.6,0.00374262667593017
52.61,0.00374249743821853
52.62,0.00374237209021355
52.63,0.00374225072734768
52.64,0.00374213344811036
52.65,0.00374202035399895
52.66,0.00374191154967174
52.67,0.00374180714302963
52.68,0.00374170724535094
52.69,0.00374161197142042
52.7,0.00374152143961015
52.71,0.00374143577201369
52.72,0.00374135509460405
52.73,0.00374127953736469
52.74,0.00374120923442378
52.75,0.00374114432429062
52.76,0.00374108494988756
52.77,0.00374103125883762
52.78,0.00374098340364259
52.79,0.00374094154180316
52.8,0.0037409058361344
52.81,0.00374087645488863
52.82,0.00374085357206144
52.83,0.00374083736756592
52.84,0.003740828027605
52.85,0.00374082574485302
52.86,0.00374083071874054
52.87,0.00374084315584389
52.88,0.00374086327011913
52.89,0.00374089128337096
52.9,0.00374092742545074
52.91,0.00374097193481815
52.92,0.00374102505882024
52.93,0.00374108705420251
52.94,0.00374115818757903
52.95,0.00374123873587451
52.96,0.00374132898684576
52.97,0.0037414292397141
52.98,0.0037415398056686
52.99,0.00374166100858953
53,0.00374179318559742
53.01,0.0037419366878273
53.02,0.00374209188119323
53.03,0.00374225914722659
53.04,0.00374243888380943
53.05,0.00374263150621401
53.06,0.00374283744805826
53.07,0.00374305716227441
53.08,0.00374329112228766
53.09,0.00374353982322284
53.1,0.00374380378308548
53.11,0.00374408354423683
53.12,0.00374437967474084
53.13,0.00374469276999412
53.14,0.00374502345439798
53.15,0.00374537238307249
53.16,0.00374574024386787
53.17,0.00374612775938932
53.18,0.00374653568923322
53.19,0.00374696483232562
53.2,0.00374741602956441
53.21,0.00374789016647603
53.22,0.0037483881763466
53.23,0.00374891104325148
53.24,0.0037494598057225
53.25,0.00375003556031095
53.26,0.00375063946572918
53.27,0.00375127274729503
53.28,0.00375193670151586
53.29,0.0037526327014118
53.3,0.00375336220195444
53.31,0.00375412674622178
53.32,0.00375492797196597
53.33,0.00375576761883167
53.34,0.00375664753604199
53.35,0.00375756969108831
53.36,0.00375853617895183
53.37,0.00375954923221777
53.38,0.00376061123232729
53.39,0.00376172472165126
53.4,0.00376289241692829
53.41,0.00376411722387293
53.42,0.00376540225333943
53.43,0.00376675083907463
53.44,0.00376816655725432
53.45,0.00376965324810341
53.46,0.00377121503980238
53.47,0.00377285637477764
53.48,0.00377458203909598
53.49,0.00377639719498268
53.5,0.00377830741685081
53.51,0.00378031873168072
53.52,0.00378243766386199
53.53,0.00378467128539184
53.54,0.00378702727208058
53.55,0.0037895139665115
53.56,0.00379214044887466
53.57,0.00379491661678821
53.58,0.00379785327503646
53.59,0.00380096223746795
53.6,0.00380425644205706
53.61,0.00380775008184087
53.62,0.00381145875379729
53.63,0.00381539962885735
53.64,0.00381959164624035
53.65,0.00382405573636513
53.66,0.00382881507740662
53.67,0.00383389539089485
53.68,0.00383932528386666
53.69,0.00384513664567876
53.7,0.00385136511013195
53.71,0.00385805059496036
53.72,0.00386523793429694
53.73,0.00387297762256666
53.74,0.00388132669293262
53.75,0.00389034975885094
53.76,0.00390012025405873
53.77,0.00391072191549402
53.78,0.00392225056517392
53.79,0.00393481626142511
53.8,0.00394854590998006
53.81,0.00396358645038131
53.82,0.0039801087669441
53.83,0.0039983125189782
53.84,0.00401843214475806
53.85,0.0040407443765994
53.86,0.00406557771729177
53.87,0.00409332448328459
53.88,0.00412445624028712
53.89,0.00415954376536543
53.9,0.00419928311533013
53.91,0.00424453002598046
53.92,0.00429634582087191
53.93,0.00435605943405426
53.94,0.00442535232497787
53.95,0.00450637643319773
53.96,0.00460192065149068
53.97,0.00471564991016871
53.98,0.00485245522024902
53.99,0.00501897722896905
54,0.00522440813315594
54.01,0.0054817530547504
54.02,0.0058098743708761
54.03,0.00623691883906397
54.04,0.00680628713230169
54.05,0.00758749370229306
54.06,0.0086969171671718
54.07,0.0103396659431987
54.08,0.0128989850612549
54.09,0.0171364904466041
54.1,0.0246369212164944
54.11,0.0385184255674618
54.12,0.0615348374145899
54.13,0.0779912256821909
54.14,0.0617979357905517
54.15,0.0387598768917206
54.16,0.0248136830371477
54.17,0.0172689078897941
54.18,0.0130033486127348
54.19,0.0104255161659291
54.2,0.00876986659580115
54.21,0.00765101719812589
54.22,0.00686265478072645
54.23,0.00628768545238345
54.24,0.00585614809326873
54.25,0.0055243503266007
54.26,0.00526394739707736
54.27,0.00505593801762938
54.28,0.00488721680782811
54.29,0.00474851741784632
54.3,0.00463314317895258
54.31,0.00453615996432211
54.32,0.00445386911424805
54.33,0.0043834549649775
54.34,0.00432274405311273
54.35,0.00427003741291898
54.36,0.00422399172227284
54.37,0.00418353372022851
54.38,0.0041477976811789
54.39,0.00411607912242817
54.4,0.00408780010848031
54.41,0.00406248295145673
54.42,0.00403973006655722
54.43,0.00401920839154979
54.44,0.00400063722698218
54.45,0.00398377866578403
54.46,0.00396843000143976
54.47,0.00395441766101623
54.48,0.00394159232309488
54.49,0.00392982496366012
54.5,0.00391900363354436
54.51,0.00390903081725691
54.52,0.00389982125600996
54.53,0.0038913001443639
54.54,0.00388340162876666
54.55,0.00387606755182646
54.56,0.00386924639717356
54.57,0.00386289239940196
54.58,0.00385696479004427
54.59,0.00385142715633968
54.6,0.00384624689408575
54.61,0.00384139473885903
54.62,0.00383684436342302
54.63,0.0038325720303396
54.64,0.00382855629186241
54.65,0.00382477772942824
54.66,0.00382121872723884
54.67,0.00381786327462552
54.68,0.00381469679340174
54.69,0.00381170598637315
54.7,0.00380887870430113
54.71,0.00380620382867047
54.72,0.00380367116823044
54.73,0.00380127136736685
54.74,0.00379899582503507
54.75,0.0037968366225698
54.76,0.00379478645952835
54.77,0.00379283859639767
54.78,0.00379098680344936
54.79,0.0037892253149735
54.8,0.00378754878818388
54.81,0.00378595226637357
54.82,0.00378443114573035
54.83,0.00378298114543751
54.84,0.00378159828066549
54.85,0.00378027883833143
54.86,0.00377901935480796
54.87,0.00377781659617682
54.88,0.00377666753989381
54.89,0.00377556935840018
54.9,0.00377451940407136
54.91,0.00377351519554814
54.92,0.00377255440532998
54.93,0.00377163484827836
54.94,0.00377075447127795
54.95,0.00376991134370797
54.96,0.00376910364868577
54.97,0.00376832967502849
54.98,0.00376758780995834
54.99,0.00376687653229768
55,0.00376619440625803
55.01,0.00376554007568908
55.02,0.0037649122588258
55.03,0.00376430974342534
55.04,0.003763731382189
55.05,0.00376317608868404
55.06,0.00376264283341876
55.07,0.00376213064034203
55.08,0.00376163858348955
55.09,0.00376116578397223
55.1,0.00376071140703804
55.11,0.00376027465950968
55.12,0.00375985478730112
55.13,0.00375945107314068
55.14,0.00375906283438787
55.15,0.00375868942117263
55.16,0.00375833021438343
55.17,0.0037579846240704
55.18,0.00375765208775292
55.19,0.00375733206898776
55.2,0.00375702405588996
55.21,0.00375672755987544
55.22,0.00375644211436355
55.23,0.00375616727373629
55.24,0.00375590261207681
55.25,0.00375564772237291
55.26,0.00375540221534487
55.27,0.00375516571875412
55.28,0.00375493787640391
55.29,0.00375471834744878
55.3,0.00375450680563116
55.31,0.00375430293853285
55.32,0.00375410644699115
55.33,0.00375391704444639
55.34,0.00375373445636074
55.35,0.00375355841962854
55.36,0.00375338868215258
55.37,0.00375322500227115
55.38,0.00375306714832724
55.39,0.00375291489821905
55.4,0.00375276803905666
55.41,0.00375262636658913
55.42,0.00375248968510877
55.43,0.0037523578068106
55.44,0.00375223055171525
55.45,0.00375210774718648
55.46,0.00375198922770381
55.47,0.00375187483455908
55.48,0.00375176441561598
55.49,0.00375165782500697
55.5,0.00375155492297841
55.51,0.00375145557557666
55.52,0.00375135965442341
55.53,0.0037512670366352
55.54,0.00375117760445332
55.55,0.00375109124521122
55.56,0.00375100785103855
55.57,0.00375092731876692
55.58,0.00375084954975158
55.59,0.00375077444967031
55.6,0.00375070192845661
55.61,0.00375063190009439
55.62,0.00375056428251164
55.63,0.00375049899743318
55.64,0.00375043597034141
55.65,0.00375037513018661
55.66,0.00375031640944457
55.67,0.00375025974396115
55.68,0.00375020507280188
55.69,0.00375015233818143
55.7,0.00375010148538957
55.71,0.00375005246268734
55.72,0.00375000522121949
55.73,0.00374995971491454
55.74,0.00374991590045093
55.75,0.00374987373712521
55.76,0.00374983318685684
55.77,0.0037497942139566
55.78,0.00374975678528633
55.79,0.00374972087000092
55.8,0.00374968643960305
55.81,0.00374965346780198
55.82,0.00374962193050787
55.83,0.00374959180577406
55.84,0.00374956307369068
55.85,0.00374953571637393
55.86,0.00374950971796018
55.87,0.00374948506442785
55.88,0.00374946174367008
55.89,0.00374943974541009
55.9,0.00374941906109683
55.91,0.00374939968399091
55.92,0.00374938160902849
55.93,0.00374936483271138
55.94,0.00374934935325932
55.95,0.00374933517042353
55.96,0.0037493222855024
55.97,0.00374931070123785
55.98,0.00374930042193633
55.99,0.00374929145320535
56,0.00374928380216677
56.01,0.00374927747722409
56.02,0.00374927248812362
56.03,0.00374926884589988
56.04,0.00374926656288943
56.05,0.00374926565259559
56.06,0.00374926612979054
56.07,0.00374926801038755
56.08,0.00374927131142344
56.09,0.00374927605111042
56.1,0.00374928224866999
56.11,0.00374928992442924
56.12,0.00374929909976773
56.13,0.00374930979704158
56.14,0.00374932203958311
56.15,0.00374933585168102
56.16,0.00374935125859233
56.17,0.0037493682864097
56.18,0.00374938696217431
56.19,0.00374940731374285
56.2,0.00374942936983258
56.21,0.00374945315991049
56.22,0.00374947871430487
56.23,0.00374950606402003
56.24,0.00374953524089583
56.25,0.00374956627738376
56.26,0.00374959920671414
56.27,0.00374963406274265
56.28,0.0037496708799748
56.29,0.00374970969353294
56.3,0.00374975053917781
56.31,0.00374979345321236
56.32,0.00374983847251598
56.33,0.00374988563453083
56.34,0.00374993497716436
56.35,0.00374998653884051
56.36,0.0037500403584918
56.37,0.00375009647546432
56.38,0.00375015492953235
56.39,0.00375021576092138
56.4,0.00375027901021829
56.41,0.00375034471837876
56.42,0.00375041292671907
56.43,0.00375048367689401
56.44,0.00375055701083837
56.45,0.00375063297081246
56.46,0.00375071159931206
56.47,0.00375079293908642
56.48,0.00375087703314902
56.49,0.00375096392468699
56.5,0.00375105365707062
56.51,0.0037511462738582
56.52,0.00375124181877684
56.53,0.00375134033560431
56.54,0.00375144186833976
56.55,0.00375154646096898
56.56,0.00375165415762202
56.57,0.00375176500242735
56.58,0.00375187903957452
56.59,0.00375199631325451
56.6,0.00375211686764765
56.61,0.00375224074692893
56.62,0.00375236799518208
56.63,0.0037524986564702
56.64,0.00375263277474347
56.65,0.0037527703938558
56.66,0.00375291155755397
56.67,0.00375305630943545
56.68,0.00375320469288454
56.69,0.00375335675118771
56.7,0.003753512527364
56.71,0.00375367206427124
56.72,0.00375383540449803
56.73,0.0037540025903765
56.74,0.0037541736639537
56.75,0.00375434866701763
56.76,0.00375452764103135
56.77,0.00375471062713606
56.78,0.00375489766606196
56.79,0.00375508879827025
56.8,0.00375528406377268
56.81,0.00375548350218968
56.82,0.00375568715274732
56.83,0.00375589505420015
56.84,0.00375610724485931
56.85,0.00375632376254065
56.86,0.00375654464461639
56.87,0.00375676992789098
56.88,0.00375699964871279
56.89,0.00375723384279014
56.9,0.00375747254534109
56.91,0.00375771579099415
56.92,0.00375796361374126
56.93,0.00375821604701176
56.94,0.00375847312357247
56.95,0.00375873487554279
56.96,0.00375900133440199
56.97,0.00375927253093156
56.98,0.00375954849520621
56.99,0.00375982925659002
57,0.00376011484373973
57.01,0.00376040528454602
57.02,0.00376070060613132
57.03,0.00376100083488451
57.04,0.00376130599632729
57.05,0.00376161611525427
57.06,0.00376193121557822
57.07,0.00376225132039865
57.08,0.00376257645195366
57.09,0.00376290663161671
57.1,0.00376324187989352
57.11,0.00376358221632811
57.12,0.00376392765967282
57.13,0.0037642782276075
57.14,0.00376463393699933
57.15,0.00376499480369941
57.16,0.0037653608426047
57.17,0.00376573206762276
57.18,0.0037661084916939
57.19,0.00376649012674235
57.2,0.00376687698365896
57.21,0.00376726907232261
57.22,0.003767666401576
57.23,0.00376806897916138
57.24,0.00376847681182368
57.25,0.00376888990519542
57.26,0.00376930826379618
57.27,0.00376973189108609
57.28,0.00377016078941772
57.29,0.00377059496002041
57.3,0.00377103440292226
57.31,0.00377147911712505
57.32,0.00377192910041702
57.33,0.00377238434942739
57.34,0.00377284485963425
57.35,0.00377331062532693
57.36,0.00377378163962272
57.37,0.00377425789443075
57.38,0.00377473938048478
57.39,0.00377522608730219
57.4,0.00377571800314258
57.41,0.00377621511511206
57.42,0.00377671740904439
57.43,0.00377722486955168
57.44,0.00377773747999044
57.45,0.00377825522250408
57.46,0.00377877807796412
57.47,0.00377930602597931
57.48,0.00377983904491219
57.49,0.00378037711185686
57.5,0.00378092020261667
57.51,0.00378146829179415
57.52,0.00378202135263339
57.53,0.00378257935715132
57.54,0.00378314227607301
57.55,0.00378371007884049
57.56,0.00378428273362164
57.57,0.00378486020729085
57.58,0.00378544246546286
57.59,0.00378602947244633
57.6,0.00378662119123518
57.61,0.00378721758363332
57.62,0.0037878186100978
57.63,0.00378842422979098
57.64,0.00378903440065759
57.65,0.00378964907930357
57.66,0.0037902682211175
57.67,0.00379089178018222
57.68,0.00379151970933433
57.69,0.00379215196014615
57.7,0.0037927884829474
57.71,0.00379342922676951
57.72,0.00379407413947008
57.73,0.00379472316760388
57.74,0.00379537625653459
57.75,0.00379603335039547
57.76,0.00379669439210939
57.77,0.00379735932334824
57.78,0.00379802808464835
57.79,0.00379870061530563
57.8,0.00379937685343934
57.81,0.00380005673606154
57.82,0.00380074019893595
57.83,0.00380142717674081
57.84,0.00380211760299853
57.85,0.00380281141012118
57.86,0.00380350852937239
57.87,0.00380420889098065
57.88,0.00380491242402048
57.89,0.00380561905657972
57.9,0.00380632871563458
57.91,0.00380704132717125
57.92,0.00380775681608625
57.93,0.00380847510635796
57.94,0.00380919612093888
57.95,0.00380991978179723
57.96,0.00381064601000369
57.97,0.00381137472567739
57.98,0.00381210584801295
57.99,0.00381283929533338
58,0.00381357498512991
58.01,0.00381431283399536
58.02,0.00381505275772587
58.03,0.00381579467135407
58.04,0.0038165384890757
58.05,0.00381728412442273
58.06,0.00381803149011117
58.07,0.00381878049823814
58.08,0.00381953106019262
58.09,0.00382028308671067
58.1,0.00382103648796905
58.11,0.00382179117350567
58.12,0.00382254705230445
58.13,0.00382330403287989
58.14,0.00382406202316299
58.15,0.00382482093071479
58.16,0.0038255806626023
58.17,0.00382634112551594
58.18,0.00382710222578109
58.19,0.00382786386937206
58.2,0.00382862596199751
58.21,0.00382938840909397
58.22,0.00383015111586971
58.23,0.00383091398737023
58.24,0.00383167692845598
58.25,0.00383243984390425
58.26,0.00383320263842812
58.27,0.00383396521666701
58.28,0.00383472748335145
58.29,0.00383548934318367
58.3,0.00383625070099891
58.31,0.00383701146180582
58.32,0.0038377715306952
58.33,0.00383853081310737
58.34,0.0038392892146849
58.35,0.00384004664138027
58.36,0.00384080299957212
58.37,0.00384155819600185
58.38,0.00384231213790742
58.39,0.00384306473301343
58.4,0.00384381588962579
58.41,0.003844565516673
58.42,0.0038453135237202
58.43,0.00384605982107611
58.44,0.0038468043198483
58.45,0.0038475469319077
58.46,0.00384828757008115
58.47,0.00384902614806704
58.48,0.00384976258060332
58.49,0.00385049678349714
58.5,0.00385122867360721
58.51,0.00385195816902151
58.52,0.00385268518905391
58.53,0.0038534096542695
58.54,0.00385413148665203
58.55,0.0038548506095667
58.56,0.0038555669478576
58.57,0.00385628042793662
58.58,0.00385699097782943
58.59,0.00385769852720974
58.6,0.00385840300752738
58.61,0.00385910435204873
58.62,0.0038598024959271
58.63,0.00386049737623306
58.64,0.0038611889320922
58.65,0.00386187710472663
58.66,0.00386256183753342
58.67,0.00386324307611396
58.68,0.00386392076842479
58.69,0.00386459486481316
58.7,0.00386526531808584
58.71,0.00386593208355812
58.72,0.00386659511922183
58.73,0.00386725438576818
58.74,0.00386790984661334
58.75,0.00386856146809689
58.76,0.0038692092195004
58.77,0.00386985307306864
58.78,0.00387049300419828
58.79,0.0038711289915081
58.8,0.00387176101683151
58.81,0.00387238906544451
58.82,0.00387301312598087
58.83,0.00387363319070533
58.84,0.00387424925545699
58.85,0.00387486131980064
58.86,0.00387546938711059
58.87,0.00387607346469909
58.88,0.00387667356381738
58.89,0.00387726969983382
58.9,0.00387786189230166
58.91,0.00387845016503008
58.92,0.00387903454621963
58.93,0.00387961506853574
58.94,0.00388019176922771
58.95,0.00388076469018384
58.96,0.00388133387808076
58.97,0.00388189938447336
58.98,0.00388246126585168
58.99,0.00388301958379933
59,0.00388357440510123
59.01,0.00388412580181863
59.02,0.00388467385133973
59.03,0.00388521863663116
59.04,0.0038857602462361
59.05,0.00388629877436419
59.06,0.00388683432110659
59.07,0.00388736699247216
59.08,0.00388789690046532
59.09,0.00388842416331636
59.1,0.00388894890550173
59.11,0.00388947125782868
59.12,0.00388999135765311
59.13,0.00389050934897184
59.14,0.00389102538242825
59.15,0.00389153961557143
59.16,0.00389205221295563
59.17,0.00389256334611521
59.18,0.00389307319388443
59.19,0.00389358194239475
59.2,0.0038940897852392
59.21,0.00389459692356553
59.22,0.00389510356624911
59.23,0.00389560993000282
59.24,0.00389611623944053
59.25,0.00389662272728486
59.26,0.00389712963451705
59.27,0.00389763721036296
59.28,0.0038981457125844
59.29,0.00389865540752132
59.3,0.0038991665702246
59.31,0.00389967948464898
59.32,0.00390019444373346
59.33,0.00390071174952167
59.34,0.00390123171336676
59.35,0.00390175465600395
59.36,0.0039022809076934
59.37,0.00390281080841837
59.38,0.0039033447079363
59.39,0.00390388296599531
59.4,0.00390442595244611
59.41,0.00390497404736645
59.42,0.00390552764123009
59.43,0.00390608713505736
59.44,0.00390665294047832
59.45,0.00390722547999078
59.46,0.0039078051870739
59.47,0.0039083925063067
59.48,0.00390898789351068
59.49,0.00390959181591077
59.5,0.00391020475234871
59.51,0.00391082719330316
59.52,0.00391145964118189
59.53,0.00391210261037767
59.54,0.00391275662742241
59.55,0.0039134222312156
59.56,0.00391409997313363
59.57,0.00391479041716636
59.58,0.00391549414009484
59.59,0.00391621173163192
59.6,0.00391694379466134
59.61,0.00391769094525585
59.62,0.00391845381295441
59.63,0.00391923304084385
59.64,0.0039200292858298
59.65,0.0039208432186677
59.66,0.00392167552418476
59.67,0.00392252690148509
59.68,0.00392339806404074
59.69,0.00392428973991921
59.7,0.0039252026718799
59.71,0.00392613761762106
59.72,0.00392709534986713
59.73,0.00392807665665673
59.74,0.00392908234135181
59.75,0.00393011322291659
59.76,0.00393117013609601
59.77,0.00393225393149443
59.78,0.00393336547587841
59.79,0.00393450565219189
59.8,0.0039356753599108
59.81,0.00393687551502708
59.82,0.00393810705041509
59.83,0.00393937091580898
59.84,0.00394066807820115
59.85,0.00394199952177876
59.86,0.00394336624829206
59.87,0.00394476927716947
59.88,0.00394620964567438
59.89,0.00394768840907567
59.9,0.00394920664086051
59.91,0.00395076543297335
59.92,0.00395236589584935
59.93,0.00395400915872091
59.94,0.00395569636976534
59.95,0.00395742869623916
59.96,0.00395920732474808
59.97,0.0039610334613811
59.98,0.00396290833188506
59.99,0.00396483318189955
60,0.0039668092770675
60.01,0.00396807821121425
60.02,0.0039693207498771
60.03,0.00397053842414452
60.04,0.00397173277185525
60.05,0.00397290534142392
60.06,0.0039740576963152
60.07,0.00397519142030089
60.08,0.00397630812383776
60.09,0.0039774094516235
60.1,0.00397849709180775
60.11,0.00397957278709038
60.12,0.00398063834823559
60.13,0.00398169567092488
60.14,0.00398274675638011
60.15,0.00398379373725599
60.16,0.00398483891032075
60.17,0.00398588477796236
60.18,0.00398693410148121
60.19,0.00398798997040584
60.2,0.00398905589339849
60.21,0.00399013591942199
60.22,0.00399123480095587
60.23,0.00399235821785149
60.24,0.00399351308885787
60.25,0.00399470801400725
60.26,0.00399595391537233
60.27,0.00399726498777586
60.28,0.00399866014615036
60.29,0.00400016529787495
60.3,0.00400181703488944
60.31,0.00400366888217241
60.32,0.00400580239033421
60.33,0.00400834799254934
60.34,0.00401152707971575
60.35,0.0040157447167507
60.36,0.00402181874324481
60.37,0.00403164105009723
60.38,0.00405056917230973
60.39,0.00409991096153262
60.4,0.00435735584703834
60.41,0.0214516329901238
60.42,0.00415748475139843
60.43,0.00403383990347772
60.44,0.00401352541012812
60.45,0.00400820468217922
60.46,0.00400688773077995
60.47,0.00400699158551177
60.48,0.00400769163263504
60.49,0.00400867200048249
60.5,0.00400979651036748
60.51,0.00401100169080715
60.52,0.00401225652692494
60.53,0.00401354560434219
60.54,0.0040148614509351
60.55,0.00401620083019438
60.56,0.00401756285736121
60.57,0.00401894800624802
60.58,0.00402035757337627
60.59,0.00402179338673747
60.6,0.00402325765111611
60.61,0.00402475287260573
60.62,0.00402628183169695
60.63,0.00402784758823704
60.64,0.00402945350941175
60.65,0.0040311033168291
60.66,0.00403280115164517
60.67,0.00403455165866817
60.68,0.00403636009264463
60.69,0.00403823245186774
60.7,0.00404017564582348
60.71,0.00404219770768721
60.72,0.00404430806528544
60.73,0.00404651789097354
60.74,0.00404884055796229
60.75,0.00405129224373102
60.76,0.00405389273914936
60.77,0.00405666655001835
60.78,0.0040596444230101
60.79,0.00406286550005053
60.8,0.00406638042499474
60.81,0.00407025593384724
60.82,0.00407458182482701
60.83,0.00407948188355101
60.84,0.00408513165147917
60.85,0.00409178861213777
60.86,0.0040998462328613
60.87,0.00410993712630348
60.88,0.00412314651078716
60.89,0.00414150259761548
60.9,0.00416927494543673
60.91,0.00421719690422773
60.92,0.00432161523653851
60.93,0.00471510071531756
60.94,0.00642630886078066
60.95,0.0038194470288867
60.96,0.00389724502054456
60.97,0.0039420388346838
60.98,0.00396908363609605
60.99,0.00398726258549076
61,0.00400049310783801
61.01,0.0040107037336482
61.02,0.00401894350182863
61.03,0.004025829405786
61.04,0.00403174722176058
61.05,0.00403695021549977
61.06,0.00404161138485293
61.07,0.00404585283915715
61.08,0.0040497631739822
61.09,0.00405340819043454
61.1,0.00405683775133481
61.11,0.0040600903047856
61.12,0.00406319595052995
61.13,0.00406617856836433
61.14,0.00406905732710261
61.15,0.00407184777431613
61.16,0.00407456263678174
61.17,0.00407721241755199
61.18,0.00407980584717138
61.19,0.00408235022917947
61.2,0.00408485170779993
61.21,0.00408731547717933
61.22,0.00408974594692646
61.23,0.00409214687406589
61.24,0.00409452146906952
61.25,0.00409687248176871
61.26,0.0040992022716182
61.27,0.00410151286517768
61.28,0.00410380600394933
61.29,0.00410608318393291
61.3,0.00410834568880114
61.31,0.00411059461788976
61.32,0.0041128309097106
61.33,0.0041150553621
61.34,0.00411726864920825
61.35,0.00411947133627322
61.36,0.00412166389221436
61.37,0.00412384670052535
61.38,0.00412602006877216
61.39,0.00412818423685013
61.4,0.00413033938419394
61.41,0.00413248563605051
61.42,0.00413462306918921
61.43,0.00413675171662642
61.44,0.00413887157215043
61.45,0.00414098259413731
61.46,0.00414308470894398
61.47,0.00414517781415469
61.48,0.00414726178116243
61.49,0.00414933645781546
61.5,0.00415140167057282
61.51,0.00415345722665561
61.52,0.0041555029157242
61.53,0.00415753851168921
61.54,0.00415956377426496
61.55,0.00416157845026832
61.56,0.00416358227498681
61.57,0.00416557497332837
61.58,0.0041675562609419
61.59,0.00416952584525132
61.6,0.00417148342632434
61.61,0.00417342869780202
61.62,0.00417536134770047
61.63,0.0041772810591556
61.64,0.00417918751121293
61.65,0.00418108037936704
61.66,0.00418295933632284
61.67,0.00418482405250009
61.68,0.00418667419666197
61.69,0.00418850943639493
61.7,0.00419032943869091
61.71,0.00419213387035533
61.72,0.00419392239850458
61.73,0.00419569469107395
61.74,0.00419745041708752
61.75,0.00419918924721174
61.76,0.00420091085411045
61.77,0.00420261491278096
61.78,0.00420430110095715
61.79,0.00420596909946502
61.8,0.00420761859258234
61.81,0.0042092492683049
61.82,0.00421086081875477
61.83,0.0042124529404568
61.84,0.00421402533460091
61.85,0.00421557770745973
61.86,0.00421710977055989
61.87,0.00421862124104389
61.88,0.00421865630862561
61.89,0.00421971836895585
61.9,0.00422433352245744
61.91,0.00423286318646332
61.92,0.00424578753020366
61.93,0.00426375206155949
61.94,0.00428763743627547
61.95,0.00431866693633021
61.96,0.00435857712390708
61.97,0.00440989857045393
61.98,0.00447643700670741
61.99,0.00456413860103977
62,0.00468273730530566
62.01,0.00484911317890135
62.02,0.00509473166409213
62.03,0.00548388124379684
62.04,0.00616413891802225
62.05,0.00752411401978947
62.06,0.0106514809639117
62.07,0.0158081239898435
62.08,0.0114239150898328
62.09,0.00644214992296033
62.1,0.00483588978486671
62.11,0.00428718138884721
62.12,0.00407375101108787
62.13,0.00398658657102213
62.14,0.00395402060747974
62.15,0.0039475546332538
62.16,0.00395449787101554
62.17,0.00396868893906954
62.18,0.00398692797023437
62.19,0.00400746063280288
62.2,0.00402928046698015
62.21,0.00405178635642056
62.22,0.00407460519516134
62.23,0.00409749596200371
62.24,0.00412029591119978
62.25,0.00414288947984043
62.26,0.00416518990642023
62.27,0.00418712821296074
62.28,0.00420864661776721
62.29,0.00422969476001489
62.3,0.00425022788282425
