"Freq [GHz]","ReflectanceTE []","ReflectanceTM []"
59.61,0.996387585030869,0.99740054879741
59.62,0.996391980915455,0.99740482224136
59.63,0.99639625275816,0.997406342455953
59.64,0.996400385535379,0.99740519010934
59.65,0.996404363355749,0.997401451305568
59.66,0.996408169416969,0.997395216328124
59.67,0.996411785960399,0.997386578480777
59.68,0.996415194223559,0.997375633031655
59.69,0.996418374390169,0.99736247626298
59.7,0.996421305537859,0.997347204626665
59.71,0.99642396558325,0.997329914003429
59.72,0.99642633122446,0.997310699061729
59.73,0.996428377880587,0.997289652710983
59.74,0.996430079628535,0.997266865643449
59.75,0.996431409136491,0.997242425957443
59.76,0.996432337594252,0.997216418855145
59.77,0.996432834640251,0.99718892640779
59.78,0.996432868284801,0.997160027380741
59.79,0.996432404829847,0.997129797111987
59.8,0.99643140878465,0.997098307437031
59.81,0.996429842777438,0.997065626654143
59.82,0.996427667462736,0.997031819524128
59.83,0.996424841424192,0.996996947299269
59.84,0.996421321072846,0.996961067776806
59.85,0.996417060540258,0.996924235372232
59.86,0.996412011566701,0.996886501208945
59.87,0.996406123383764,0.996847913220424
59.88,0.996399342591573,0.996808516262369
59.89,0.996391613029899,0.9967683522317
59.9,0.996382875643395,0.996727460190676
59.91,0.996373068340128,0.996685876493641
59.92,0.996362125843722,0.996643634915347
59.93,0.99634997953834,0.996600766779013
59.94,0.99633655730642,0.996557301083192
59.95,0.99632178335905,0.996513264626715
59.96,0.996305578058244,0.996468682130509
59.97,0.996287857731111,0.996423576356058
59.98,0.996268534475659,0.996377968220063
59.99,0.996247515957607,0.996331876904703
60,0.996224705198183,0.996285319963548
60.01,0.996222919390154,0.996282255306735
60.02,0.996221188301857,0.99627928956188
60.03,0.996219510018422,0.996276420464661
60.04,0.996217882639381,0.996273645766202
60.05,0.996216304278703,0.996270963233171
60.06,0.996214773064708,0.996268370647771
60.07,0.996213287139894,0.996265865807638
60.08,0.996211844660995,0.996263446525981
60.09,0.996210443798785,0.996261110631471
60.1,0.996209082738043,0.996258855968284
60.11,0.996207759677354,0.996256680396002
60.12,0.996206472829076,0.996254581789661
60.13,0.996205220419209,0.996252558039735
60.14,0.996204000687178,0.996250607052006
60.15,0.996202811885732,0.996248726747576
60.16,0.996201652280878,0.996246915062919
60.17,0.996200520151524,0.996245169949635
60.18,0.996199413789469,0.996243489374564
60.19,0.996198331499103,0.996241871319619
60.2,0.996197271597272,0.996240313781787
60.21,0.996196232413048,0.996238814773033
60.22,0.996195212287457,0.996237372320188
60.23,0.996194209573307,0.99623598446493
60.24,0.996193222634836,0.996234649263594
60.25,0.996192249847581,0.996233364787216
60.26,0.996191289597936,0.996232129121276
60.27,0.996190340282942,0.996230940365679
60.28,0.996189400309973,0.996229796634637
60.29,0.996188468096305,0.996228696056454
60.3,0.996187542068845,0.996227636773482
60.31,0.996186620663721,0.99622661694194
60.32,0.996185702325896,0.996225634731782
60.33,0.996184785508708,0.996224688326495
60.34,0.996183868673452,0.99622377592296
60.35,0.996182950288879,0.996222895731239
60.36,0.996182028830746,0.996222045974439
60.37,0.996181102781227,0.996221224888442
60.38,0.996180170628433,0.996220430721773
60.39,0.996179230865728,0.996219661735281
60.4,0.996178281991197,0.99621891620199
60.41,0.996177322506942,0.996218192406802
60.42,0.996176350918351,0.996217488646199
60.43,0.996175365733479,0.996216803228086
60.44,0.996174365462191,0.996216134471409
60.45,0.996173348615323,0.996215480705843
60.46,0.996172313703847,0.996214840271493
60.47,0.996171259238016,0.996214211518629
60.48,0.996170183726256,0.996213592807185
60.49,0.996169085674257,0.996212982506513
60.5,0.996167963583831,0.996212378994932
60.51,0.996166815951723,0.99621178065929
60.52,0.996165641268499,0.99621118589463
60.53,0.996164438017094,0.996210593103591
60.54,0.996163204671583,0.996210000696068
60.55,0.996161939695585,0.996209407088576
60.56,0.996160641540803,0.996208810703817
60.57,0.996159308645309,0.996208209970046
60.58,0.996157939431824,0.996207603320524
60.59,0.996156532305845,0.996206989192889
60.6,0.996155085653559,0.996206366028405
60.61,0.996153597839888,0.996205732271429
60.62,0.99615206720605,0.996205086368511
60.63,0.996150492067235,0.996204426767703
60.64,0.996148870710019,0.996203751917734
60.65,0.996147201389542,0.996203060267075
60.66,0.996145482326647,0.996202350263106
60.67,0.996143711704628,0.996201620351049
60.68,0.996141887665935,0.996200868973011
60.69,0.99614000830847,0.996200094566806
60.7,0.996138071681749,0.996199295564845
60.71,0.99613607578271,0.996198470392865
60.72,0.996134018551249,0.996197617468644
60.73,0.996131897865366,0.996196735200547
60.74,0.996129711535957,0.996195821986026
60.75,0.996127457301292,0.996194876210083
60.76,0.996125132820967,0.996193896243555
60.77,0.996122735669306,0.996192880441193
60.78,0.996120263328513,0.996191827139906
60.79,0.996117713180869,0.996190734656465
60.8,0.99611508250066,0.996189601285427
60.81,0.996112368445209,0.996188425296691
60.82,0.99610956804523,0.996187204932936
60.83,0.996106678194264,0.9961859384068
60.84,0.996103695637397,0.996184623898023
60.85,0.996100616958705,0.996183259550104
60.86,0.996097438567901,0.996181843467013
60.87,0.996094156685389,0.99618037370926
60.88,0.996090767326323,0.996178848290022
60.89,0.99608726628289,0.996177265170661
60.9,0.996083649105091,0.99617562225604
60.91,0.996079911079567,0.996173917389326
60.92,0.996076047206425,0.996172148346418
60.93,0.996072052173707,0.996170312829791
60.94,0.996067920329398,0.996168408461917
60.95,0.996063645650365,0.996166432777857
60.96,0.996059221708309,0.996164383217395
60.97,0.996054641631978,0.99616225711626
60.98,0.996049898065337,0.996160051696527
60.99,0.996044983121167,0.99615776405601
61,0.996039888329657,0.996155391156744
61.01,0.996034604580997,0.996152929812053
61.02,0.996029122061482,0.996150376672344
61.03,0.996023430182136,0.996147728209345
61.04,0.996017517498948,0.9961449806987
61.05,0.996011371623258,0.996142130200385
61.06,0.996004979121316,0.996139172537094
61.07,0.995998325401061,0.996136103269906
61.08,0.995991394584597,0.996132917671198
61.09,0.995984169363872,0.996129610694057
61.1,0.995976630837302,0.996126176937987
61.11,0.995968758324243,0.996122610610197
61.12,0.995960529153686,0.996118905481706
61.13,0.995951918423347,0.996115054837778
61.14,0.995942898723821,0.996111051421331
61.15,0.995933439822261,0.996106887368559
61.16,0.99592350829846,0.996102554135269
61.17,0.995913067124876,0.996098042412309
61.18,0.995902075180771,0.996093342028413
61.19,0.995890486687914,0.996088441837812
61.2,0.995878250553474,0.99608332959025
61.21,0.995865309601862,0.996077991779733
61.22,0.995851599673775,0.996072413468206
61.23,0.995837048565088,0.996066578078747
61.24,0.995821574772984,0.996060467152847
61.25,0.995805086007107,0.996054060063276
61.26,0.995787477415013,0.996047333673894
61.27,0.995768629456804,0.996040261934101
61.28,0.995748405347849,0.996032815393505
61.29,0.99572664796593,0.996024960617802
61.3,0.995703176090786,0.996016659482078
61.31,0.995677779806598,0.996007868311362
61.32,0.995650214847123,0.995998536828684
61.33,0.995620195596947,0.995988606859912
61.34,0.995587386371208,0.995978010728223
61.35,0.995551390473289,0.995966669249973
61.36,0.995511736360342,0.995954489214317
61.37,0.995467860010654,0.995941360188061
61.38,0.995419082256081,0.995927150430719
61.39,0.995364579372062,0.995911701624447
61.4,0.995303344539863,0.995894822008157
61.41,0.995234136807588,0.99587627733877
61.42,0.995155412712782,0.995855778856487
61.43,0.995065233530798,0.995832967064808
61.44,0.994961137751135,0.995807389578436
61.45,0.994839963154088,0.995778470431481
61.46,0.994697594563177,0.995745466882533
61.47,0.994528599906264,0.995707407570864
61.48,0.994325694945025,0.995663002292028
61.49,0.994078939202978,0.995610507614325
61.5,0.993774499662351,0.995547522100564
61.51,0.99339270047953,0.995470666283502
61.52,0.99290485829061,0.99537506838901
61.53,0.992267985910511,0.995253512092598
61.54,0.991415629123851,0.995094975969328
61.55,0.990241456916784,0.994882038992018
61.56,0.988568902093165,0.994586101354245
61.57,0.986093758577372,0.994158301742325
61.58,0.982277327020323,0.993512079720522
61.59,0.976176312080808,0.992491834287862
61.6,0.966386744622167,0.9908372276429
61.61,0.952423967682266,0.988288460773754
61.62,0.94069388041054,0.985476931619971
61.63,0.944049506838324,0.985104384661135
61.64,0.958278418196418,0.987776018682017
61.65,0.970929740114142,0.990604659432195
61.66,0.979154309648947,0.992461438600869
61.67,0.984215629628206,0.993567873677853
61.68,0.987396718766859,0.994235493927131
61.69,0.989475841902352,0.994653843629283
61.7,0.990889735753631,0.994926204642624
61.71,0.99188597190098,0.995109244753115
61.72,0.99260964046752,0.995235189425861
61.73,0.99314905274835,0.995323132834918
61.74,0.993559957628587,0.995384839764662
61.75,0.993878739396207,0.995427816765127
61.76,0.994129861457478,0.995457000366273
61.77,0.994330212167491,0.995475720480303
61.78,0.994491726166496,0.995486269618459
61.79,0.994623013727898,0.995490249863113
61.8,0.994730401577702,0.995488790197367
61.81,0.994818614434551,0.995482685745863
61.82,0.994891231396304,0.99547248850641
61.83,0.994950997800893,0.995458566996113
61.84,0.99500004225247,0.995441145292025
61.85,0.995040030144916,0.995420327849669
61.86,0.995072273854847,0.995396113978667
61.87,0.995097812838008,0.995368404255504
61.88,0.995117472458016,0.995337000072906
61.89,0.995131907521392,0.995301596737992
61.9,0.995141634603688,0.995261769909381
61.91,0.995147055971325,0.995216954646131
61.92,0.995148477008479,0.995166415941207
61.93,0.995146118402706,0.995109209464369
61.94,0.995140123820563,0.995044131720413
61.95,0.995130563334944,0.994969660849811
61.96,0.995117432360753,0.994883894891298
61.97,0.995100645205396,0.994784507853663
61.98,0.995080021369083,0.994668774250454
61.99,0.995055261123904,0.994533776016506
62,0.99502590405844,0.994377025052081
62.01,0.994991259002535,0.994197918043384
62.02,0.994950283570116,0.994000580595991
62.03,0.994901371283502,0.993798264721404
62.04,0.994841962938547,0.993617414962969
62.05,0.994767815027486,0.993495388062356
62.06,0.994671601185075,0.993464923072155
62.07,0.994540338615762,0.993531390633612
62.08,0.994351730236136,0.993665859763754
62.09,0.994076340529426,0.99382389525249
62.1,0.993723559891635,0.993969314344092
62.11,0.993462912568915,0.994083235709133
62.12,0.993480484440926,0.994160489996032
62.13,0.993625319384961,0.994203036224053
62.14,0.993718497895587,0.994215271091993
62.15,0.993729511630722,0.994201675558539
62.16,0.993674895489314,0.994165918360819
62.17,0.993569712736466,0.994110647081388
62.18,0.993421440706215,0.994037537295012
62.19,0.993231681968643,0.993947402771454
62.2,0.992997741743186,0.993840287079614
62.21,0.992713256204743,0.993715506599605
62.22,0.992368031613707,0.99357163109127
62.23,0.99194718264954,0.993406387641708
62.24,0.991429464366462,0.993216463123942
62.25,0.990784456892761,0.992997158444118
62.26,0.989967911531497,0.992741807640754
62.27,0.988913947627736,0.992440799182419
62.28,0.987521596191466,0.992079888311785
62.29,0.985630770524449,0.991637186416881
62.3,0.982977694984533,0.991077576348346
62.31,0.979109177850661,0.990341950454341
62.32,0.973213946327525,0.989325965230858
62.33,0.963800211674273,0.987839345192309
62.34,0.948217217750994,0.985546529313067
62.35,0.923020568293721,0.982026094001784
62.36,0.891194502141381,0.977739085406001
62.37,0.878839815734253,0.975967935913647
62.38,0.902171589189589,0.978215133063248
62.39,0.932356463500983,0.980890267191261
62.4,0.953044033920922,0.982267651154862
62.41,0.965398023505599,0.982510975990645
62.42,0.972724725052843,0.981949501821979
62.43,0.977131364495102,0.980747870727941
62.44,0.979759401325355,0.978932989638899
62.45,0.981209519733073,0.97642775361398
62.46,0.981784824741035,0.973053715976666
62.47,0.981607530312977,0.968502464783057
62.48,0.980663926746117,0.962267339446487
62.49,0.978800845787787,0.953508941063003
62.5,0.9756718932392,0.940794769414965
62.51,0.970605747503487,0.921590213083157
62.52,0.962334774240874,0.891286372793291
62.53,0.94852925560321,0.841679512298099
62.54,0.925637221085004,0.761242260039147
62.55,0.893332418572001,0.653331529026211
62.56,0.87271665141286,0.593760042281224
62.57,0.89268263156599,0.662203552298121
62.58,0.92804696898748,0.77296735299807
62.59,0.953341248063954,0.852936508909155
62.6,0.968254764685805,0.901304341919498
62.61,0.977019733355942,0.930408728235525
62.62,0.982401679146548,0.94861950202321
62.63,0.985875156096267,0.960546452624202
62.64,0.988220862967145,0.96869392422305
62.65,0.989867801884654,0.974466477814322
62.66,0.99106276100025,0.978685514122643
62.67,0.99195413988705,0.981851689178381
62.68,0.992634823372322,0.984281938431427
62.69,0.993165044531951,0.986183777915524
62.7,0.993585094303729,0.987697185352216
62.71,0.99392266586842,0.988919087964891
62.72,0.994197250609297,0.98991816928783
62.73,0.994422853772854,0.99074409823258
62.74,0.994609720169359,0.991433440692611
62.75,0.994765458722821,0.992013539814991
62.76,0.994895791760528,0.992505118904598
62.77,0.99500506402742,0.99292406110052
62.78,0.995096594149393,0.993282646095339
62.79,0.995172920384897,0.993590420567988
62.8,0.995235973763253,0.993854815609205
62.81,0.995287200036967,0.994081584529342
62.82,0.995327644398412,0.994275108462431
62.83,0.995358007949189,0.994438599384652
62.84,0.995378681443939,0.994574216876912
62.85,0.995389759197792,0.994683103481259
62.86,0.995391033763225,0.994765331297605
62.87,0.99538196960867,0.994819736301771
62.88,0.995361651026511,0.994843591381592
62.89,0.995328695017369,0.994832023983157
62.9,0.995281112341983,0.99477699777175
62.91,0.995216085965486,0.994665500552242
62.92,0.995129608112028,0.994476193167945
62.93,0.995015856143393,0.994172862215313
62.94,0.994866041751957,0.993690680852547
62.95,0.994666080055192,0.992904618884171
62.96,0.994391247374966,0.991547652958874
62.97,0.993991772842475,0.988962252681772
62.98,0.993344404178903,0.983151042710723
62.99,0.992028770765963,0.96558253510884
63,0.9876291266711,0.867969290482555
63.01,0.966106032580789,0.625614975803418
63.02,0.984777484518493,0.931705734720648
63.03,0.987987118673147,0.970462233764312
63.04,0.986919878595902,0.979381369031497
63.05,0.983986900267094,0.981000868434283
63.06,0.978633759494669,0.978669290117738
63.07,0.968639126049006,0.971620554381542
63.08,0.947779170378841,0.954973681959758
63.09,0.895576582735014,0.911303149715597
63.1,0.732647156739401,0.771358963206013
63.11,0.442342283618338,0.514574787869367
63.12,0.714683149903948,0.746587680022188
63.13,0.880400259241347,0.891075987220445
63.14,0.936272921432128,0.940488063301581
63.15,0.959663498142334,0.961457908039764
63.16,0.971435386848004,0.972154359956656
63.17,0.97816381915206,0.978350265806392
63.18,0.982371817704464,0.982276843623464
63.19,0.985183918694532,0.984935398647011
63.2,0.987160748597633,0.986828462233305
63.21,0.988606841190961,0.988230817211259
63.22,0.989699169467792,0.989303199918328
63.23,0.990546321883203,0.99014488550329
63.24,0.991217970096626,0.990819989314377
63.25,0.991760516255215,0.991371493793244
63.26,0.992205858308584,0.991829140149882
63.27,0.992576527406105,0.992214073724366
63.28,0.992888817897735,0.992541686452117
63.29,0.993154759371965,0.992823415493888
63.3,0.993383396107111,0.993067915237384
63.31,0.99358163892065,0.993281840991946
63.32,0.993754845502618,0.993470385207563
63.33,0.993907223979594,0.993637651979671
63.34,0.994042118785778,0.993786923485806
63.35,0.994162216575989,0.99392085273079
63.36,0.994269696813485,0.994041605113532
63.37,0.994366343433864,0.994150963853829
63.38,0.994453628703694,0.994250409506789
63.39,0.994532776937499,0.994341180637322
63.4,0.994604813434863,0.994424320618804
63.41,0.994670602442892,0.994500714090383
63.42,0.994730876878978,0.994571115621513
63.43,0.994786261803612,0.994636172443847
63.44,0.994837293107301,0.994696442623639
63.45,0.99488443249922,0.99475240969799
63.46,0.994928079615103,0.994804494546671
63.47,0.994968581862492,0.994853065084803
63.48,0.995006242476499,0.994898444225955
63.49,0.995041327149991,0.994940916462426
63.5,0.995074069520903,0.994980733333053
63.51,0.995104675737563,0.995018117990332
63.52,0.995133328275593,0.995053269033884
63.53,0.995160189144698,0.995086363743738
63.54,0.995185402594275,0.995117560818897
63.55,0.99520909740648,0.995147002707263
63.56,0.995231388847162,0.995174817595513
63.57,0.995252380332373,0.995201121115317
63.58,0.995272164857044,0.995226017811577
63.59,0.995290826224073,0.995249602410246
63.6,0.995308440105443,0.995271960916964
63.61,0.99532507496118,0.995293171571979
63.62,0.995340792837475,0.995313305682566
63.63,0.995355650062324,0.995332428351145
63.64,0.995369697853203,0.995350599113649
63.65,0.995382982849514,0.995367872500825
63.66,0.995395547580395,0.995384298533164
63.67,0.995407430876614,0.995399923158181
63.68,0.995418668234257,0.995414788637867
63.69,0.995429292136577,0.995428933892761
63.7,0.995439332339377,0.995442394808062
63.71,0.995448816124758,0.995455204506739
63.72,0.995457768527031,0.995467393593512
63.73,0.995466212534536,0.99547899037351
63.74,0.995474169269823,0.995490021048159
63.75,0.995481658151453,0.995500509891648
63.76,0.995494528178727,0.995511182965262
63.77,0.995506839625791,0.995521524473502
63.78,0.995518608346442,0.99553154252892
63.79,0.995529849894585,0.995541245091088
63.8,0.9955405795272,0.995550639968384
63.81,0.99555081220744,0.995559734819908
63.82,0.995560562607681,0.99556853715733
63.83,0.995569845112553,0.995577054346713
63.84,0.995578673821961,0.995585293610319
63.85,0.99558706255427,0.995593262028566
63.86,0.995595024849142,0.995600966541625
63.87,0.995602573970783,0.995608413951429
63.88,0.995609722910904,0.995615610923369
63.89,0.995616484391696,0.995622563988024
63.9,0.995622870869019,0.995629279543067
63.91,0.995628894535306,0.9956357638549
63.92,0.99563456732268,0.995642023060486
63.93,0.995639900905893,0.995648063169002
63.94,0.995644906705467,0.99565389006368
63.95,0.995649595890603,0.995659509503419
63.96,0.995653979382287,0.995664927124581
63.97,0.995658067856178,0.995670148442569
63.98,0.995661871745771,0.995675178853673
63.99,0.995665401245218,0.995680023636569
64,0.995668666312453,0.995684687954122
64.01,0.995671676672081,0.99568917685494
64.02,0.995674441818433,0.995693495275098
64.03,0.995676971018423,0.995697648039659
64.04,0.995679273314628,0.995701639864416
64.05,0.995681357528132,0.99570547535739
64.06,0.995683232261541,0.995709159020501
64.07,0.995684905901867,0.995712695251108
64.08,0.995686386623462,0.995716088343585
64.09,0.995687682390957,0.99571934249092
64.1,0.995688800962115,0.995722461786207
64.11,0.995689749890768,0.99572545022423
64.12,0.995690536529646,0.995728311702942
64.13,0.995691168033346,0.99573105002507
64.14,0.995691651361065,0.995733668899499
64.15,0.995691993279537,0.995736171942847
64.16,0.995692200365869,0.995738562680944
64.17,0.995692279010322,0.99574084455026
64.18,0.995692235419123,0.995743020899358
64.19,0.995692075617346,0.995745094990414
64.2,0.995691805451622,0.995747070000584
64.21,0.995691430592948,0.99574894902344
64.22,0.995690956539471,0.995750735070424
64.23,0.995690388619154,0.995752431072137
64.24,0.995689731992636,0.995754039879866
64.25,0.995688991655914,0.995755564266912
64.26,0.995688172442988,0.995757006929888
64.27,0.99568727902864,0.995758370490149
64.28,0.995686315931102,0.995759657495123
64.29,0.99568528751471,0.995760870419624
64.3,0.995684197992568,0.995762011667178
64.31,0.995683051429207,0.995763083571346
64.32,0.995681851743156,0.995764088396965
64.33,0.995680602709657,0.995765028341534
64.34,0.995679307963109,0.99576590553633
64.35,0.995677970999863,0.99576672204789
64.36,0.995676595180566,0.995767479879026
64.37,0.995675183732893,0.995768180970251
64.38,0.995673739753945,0.995768827200863
64.39,0.995672266212883,0.995769420390276
64.4,0.99567076595336,0.995769962299145
64.41,0.995669241696062,0.995770454630617
64.42,0.995667696041095,0.995770899031419
64.43,0.995666131470538,0.995771297093128
64.44,0.995664550350854,0.995771650353296
64.45,0.995662954935289,0.99577196029657
64.46,0.995661347366312,0.995772228355867
64.47,0.995659729677944,0.995772455913426
64.48,0.995658103798227,0.995772644302019
64.49,0.995656471551497,0.995772794805973
64.5,0.995654834660762,0.995772908662289
64.51,0.995653194750029,0.995772987061731
64.52,0.995651553346556,0.995773031149834
64.53,0.995649911883206,0.995773042028035
64.54,0.995648271700671,0.995773020754658
64.55,0.995646634049747,0.995772968345981
64.56,0.995645000093588,0.995772885777275
64.57,0.995643370909796,0.995772773983679
64.58,0.995641747492815,0.995772633861407
64.59,0.995640130755939,0.995772466268556
64.6,0.995638521533539,0.99577227202615
64.61,0.995636920583229,0.995772051919128
64.62,0.995635328587954,0.99577180669726
64.63,0.995633746158058,0.995771537076057
64.64,0.995632173833477,0.995771243737796
64.65,0.995630612085697,0.995770927332348
64.66,0.995629061319826,0.995770588478093
64.67,0.995627521876661,0.995770227762866
64.68,0.995625994034663,0.995769845744801
64.69,0.995624478011937,0.9957694429532
64.7,0.99562297396824,0.995769019889432
64.71,0.995621482006891,0.995768577027741
64.72,0.995620002176725,0.995768114816115
64.73,0.995618534473942,0.995767633677043
64.74,0.995617078844127,0.995767134008475
64.75,0.99561563518396,0.995766616184457
64.76,0.995614203343212,0.995766080556079
64.77,0.995612783126451,0.995765527452125
64.78,0.995611374294904,0.995764957179907
64.79,0.99560997656832,0.995764370026098
64.8,0.995608589626568,0.995763766257307
64.81,0.995607213111516,0.995763146120958
64.82,0.995605846628767,0.995762509846013
64.83,0.995604489749249,0.995761857643585
64.84,0.995603142010997,0.995761189707735
64.85,0.995601802920822,0.995760506216171
64.86,0.995600471955844,0.995759807330821
64.87,0.995599148565274,0.995759093198668
64.88,0.995597832171891,0.995758363952281
64.89,0.995596522173653,0.995757619710507
64.9,0.995595217945261,0.995756860579105
64.91,0.995593918839714,0.9957560866514
64.92,0.99559262418983,0.995755298008905
64.93,0.995591333309662,0.995754494721849
64.94,0.995590045496057,0.995753676849859
64.95,0.995588760030095,0.995752844442538
64.96,0.995587476178413,0.995751997539927
64.97,0.995586193194783,0.99575113617325
64.98,0.995584910321361,0.995750260365322
64.99,0.995583626790099,0.995749370131145
65,0.995582341824089,0.995748465478443
65.01,0.995581054638846,0.995747546408145
65.02,0.995579764443659,0.99574661291495
65.03,0.995578470442789,0.995745664987748
65.04,0.995577171836837,0.995744702610233
65.05,0.995575867823843,0.995743725761243
65.06,0.995574557600523,0.995742734415259
65.07,0.995573240363584,0.995741728542994
65.08,0.99557191531065,0.995740708111604
65.09,0.995570581641597,0.995739673085317
65.1,0.995569238559604,0.9957386234258
65.11,0.995567885272205,0.995737559092521
65.12,0.995566520992421,0.995736480043226
65.13,0.995565144939772,0.995735386234286
65.14,0.995563756341289,0.995734277621079
65.15,0.995562354432555,0.995733154158394
65.16,0.995560938458621,0.995732015800733
65.17,0.99555950767506,0.995730862502761
65.18,0.995558061348776,0.995729694219528
65.19,0.995556598758994,0.995728510906876
65.2,0.995555119198137,0.995727312521753
65.21,0.995553621972663,0.995726099022499
65.22,0.995552106403884,0.995724870369127
65.23,0.995550571828878,0.995723626523708
65.24,0.995549017601119,0.995722367450485
65.25,0.995547443091416,0.995721093116322
65.26,0.9955458476885,0.995719803490796
65.27,0.995544230799894,0.995718498546598
65.28,0.995542591852519,0.995717178259683
65.29,0.995540930293308,0.995715842609432
65.3,0.995539245590051,0.995714491579073
65.31,0.995537537231826,0.995713125155688
65.32,0.995535804729714,0.995711743330525
65.33,0.995534047617281,0.995710346099087
65.34,0.995532265451261,0.995708933461443
65.35,0.995530457812006,0.995707505422312
65.36,0.99552862430393,0.995706061991157
65.37,0.995526764556205,0.995704603182542
65.38,0.995524878222929,0.995703129015992
65.39,0.995522964983837,0.995701639516378
65.4,0.99552102454452,0.99570013471386
65.41,0.995519056636906,0.995698614644076
65.42,0.995517061019599,0.995697079348219
65.43,0.995515037478232,0.99569552887315
65.44,0.99551298582577,0.995693963271447
65.45,0.995510905902767,0.995692382601454
65.46,0.995508797577727,0.995690786927421
65.47,0.995506660747259,0.995689176319484
65.48,0.995504495336362,0.995687550853748
65.49,0.995502301298524,0.995685910612243
65.5,0.995500078616045,0.99568425568308
65.51,0.995497827300071,0.995682586160356
65.52,0.995495547390709,0.995680902144151
65.53,0.995493238957234,0.995679203740619
65.54,0.995490902098064,0.995677491061883
65.55,0.99548853694086,0.995675764226047
65.56,0.995486143642544,0.995674023357151
65.57,0.99548372238931,0.995672268585145
65.58,0.995481273396591,0.995670500045809
65.59,0.995478796909046,0.995668717880727
65.6,0.995476293200471,0.995666922237194
65.61,0.995473762573699,0.995665113268126
65.62,0.99547120536052,0.995663291132004
65.63,0.995468621921511,0.995661455992743
65.64,0.99546601264592,0.995659608019632
65.65,0.995463377951433,0.995657747387173
65.66,0.995460718283957,0.99565587427494
65.67,0.995458034117455,0.995653988867525
65.68,0.995455325953651,0.995652091354341
65.69,0.995452594321752,0.995650181929489
65.7,0.995449839778099,0.995648260791538
65.71,0.995447062905969,0.995646328143499
65.72,0.995444264315105,0.995644384192513
65.73,0.995441444641358,0.995642429149691
65.74,0.995438604546371,0.995640463229996
65.75,0.995435744717066,0.995638486651949
65.76,0.995432865865295,0.995636499637515
65.77,0.995429968727276,0.995634502411775
65.78,0.995427054063163,0.995632495202771
65.79,0.995424122656552,0.995630478241282
65.8,0.995421175313891,0.995628451760522
65.81,0.995418212863963,0.995626415995932
65.82,0.99541523615731,0.99562437118493
65.83,0.995412246065573,0.995622317566576
65.84,0.99540924348097,0.995620255381408
65.85,0.995406229315527,0.995618184871033
65.86,0.995403204500516,0.995616106277948
65.87,0.995400169985703,0.995614019845181
65.88,0.995397126738613,0.995611925815961
65.89,0.995394075743862,0.995609824433481
65.9,0.995391018002329,0.995607715940501
65.91,0.995387954530439,0.995605600579088
65.92,0.995384886359252,0.995603478590168
65.93,0.995381814533801,0.995601350213349
65.94,0.995378740112053,0.995599215686375
65.95,0.995375664164214,0.99559707524495
65.96,0.995372587771713,0.995594929122235
65.97,0.995369512026321,0.995592777548514
65.98,0.995366438029287,0.995590620750881
65.99,0.995363366890256,0.99558845895273
66,0.995360299726368,0.995586292373432
66.01,0.995357237661269,0.995584121227948
66.02,0.995354181824063,0.995581945726386
66.03,0.995351133348225,0.995579766073541
66.04,0.995348093370639,0.995577582468579
66.05,0.995345063030449,0.995575395104533
66.06,0.99534204346792,0.995573204167838
66.07,0.995339035823434,0.995571009838005
66.08,0.99533604123618,0.995568812287008
66.09,0.995333060843135,0.995566611678975
66.1,0.995330095777769,0.995564408169617
66.11,0.9953271471689,0.995562201905824
66.12,0.99532421613945,0.995559993025165
66.13,0.995321303805196,0.995557781655413
66.14,0.995318411273477,0.995555567914022
66.15,0.995315539641951,0.995553351907685
66.16,0.995312689997204,0.995551133731746
66.17,0.995309863413546,0.995548913469818
66.18,0.99530706095159,0.995546691193191
66.19,0.995304283656852,0.995544466960285
66.2,0.995301532558432,0.995542240816188
66.21,0.995298808667571,0.99554001279209
66.22,0.995296112976235,0.99553778290475
66.23,0.995293446455682,0.99553555115597
66.24,0.995290810055012,0.995533317532054
66.25,0.995288204699601,0.995531082003172
66.26,0.995285631289711,0.995528844522909
66.27,0.995283090698909,0.995526605027635
66.28,0.995280583772571,0.995524363435983
66.29,0.99527811132625,0.995522119648187
66.3,0.995275674144221,0.995519873545629
66.31,0.995273272977748,0.995517624990104
66.32,0.995270908543654,0.995515373823408
66.33,0.995268581522464,0.995513119866516
66.34,0.995266292557008,0.995510862919228
66.35,0.995264042250582,0.99550860275938
66.36,0.995261831165328,0.995506339142299
66.37,0.995259659820583,0.99550407180023
66.38,0.995257528691068,0.995501800441619
66.39,0.995255438205231,0.995499524750561
66.4,0.995253388743511,0.995497244386181
66.41,0.995251380636531,0.995494958981961
66.42,0.995249414163324,0.995492668145101
66.43,0.995247489549588,0.995490371455935
66.44,0.995245606965777,0.995488068467187
66.45,0.995243766525392,0.995485758703435
66.46,0.995241968283076,0.995483441660405
66.47,0.99524021223271,0.995481116804256
66.48,0.995238498305634,0.995478783571028
66.49,0.995236826368708,0.995476441365919
66.5,0.995235196222407,0.995474089562617
66.51,0.995233607598905,0.995471727502635
66.52,0.995232060160132,0.995469354494629
66.53,0.995230553495858,0.995466969813744
66.54,0.995229087121687,0.9954645727009
66.55,0.995227660477137,0.995462162362157
66.56,0.995226272923557,0.995459737967941
66.57,0.995224923742204,0.995457298652431
66.58,0.995223612132203,0.995454843512851
66.59,0.995222337208495,0.99545237160875
